fold,fips,year,actual,predicted,residual,abs_error
1,04015,2010,75.5447946246861,77.88891446907154,-2.344119844385432,2.344119844385432
1,04015,2011,75.4628796843168,78.3491049499323,-2.8862252656154936,2.8862252656154936
1,04015,2012,75.5591104853809,77.8043649682933,-2.245254482912401,2.245254482912401
1,04015,2013,75.5732188036138,78.62001410464386,-3.046795301030059,3.046795301030059
1,04015,2014,75.4575819953017,78.05090244938005,-2.593320454078352,2.593320454078352
1,04015,2015,75.2604543393176,79.60331092201179,-4.342856582694182,4.342856582694182
1,04015,2016,75.0984277272029,78.37274304701769,-3.2743153198147894,3.2743153198147894
1,04015,2017,74.9338228939162,79.20903989990245,-4.275217005986249,4.275217005986249
1,04015,2018,75.0984065448903,78.58340930393058,-3.4850027590402846,3.4850027590402846
1,04015,2019,75.2291349289979,78.53571647007203,-3.306581541074138,3.306581541074138
1,04027,2000,80.0323102542821,76.20784182536852,3.824468428913576,3.824468428913576
1,04027,2001,79.9551872133795,77.17808037659896,2.777106836780547,2.777106836780547
1,04027,2002,79.810590816672,76.63129981738363,3.1792909992883693,3.1792909992883693
1,04027,2003,79.8210614870416,77.96017331560554,1.8608881714360592,1.8608881714360592
1,04027,2004,80.1043107083957,77.9245894369708,2.1797212714248957,2.1797212714248957
1,04027,2005,79.8835043847368,77.68468942460783,2.1988149601289706,2.1988149601289706
1,04027,2006,79.9790158411445,78.48315781428275,1.4958580268617538,1.4958580268617538
1,04027,2007,80.214956411749,77.91579066463139,2.2991657471176126,2.2991657471176126
1,04027,2008,80.290462177914,77.74235489553375,2.5481072823802435,2.5481072823802435
1,04027,2009,80.8552850447287,77.76616802644693,3.089117018281769,3.089117018281769
1,04027,2010,81.2379419949419,77.53871930277415,3.6992226921677513,3.6992226921677513
1,04027,2011,81.1481451007429,77.92933051443819,3.2188145863047026,3.2188145863047026
1,04027,2012,81.3521675862137,77.77661541532672,3.5755521708869793,3.5755521708869793
1,04027,2013,81.3901815824637,77.77091977707552,3.6192618053881773,3.6192618053881773
1,04027,2014,81.3387718155153,79.12261469323924,2.2161571222760585,2.2161571222760585
1,04027,2015,81.1097217666482,78.06901738451882,3.040704382129391,3.040704382129391
1,04027,2016,81.1323584179148,79.07600751650358,2.0563509014112213,2.0563509014112213
1,04027,2017,81.1244263390012,79.48191417408826,1.6425121649129437,1.6425121649129437
1,04027,2018,81.2378999209795,78.77169866461259,2.466201256366915,2.466201256366915
1,04027,2019,81.4353901669475,78.16616572443117,3.2692244425163324,3.2692244425163324
1,05009,2000,76.230577503901,76.29540447955232,-0.06482697565131446,0.06482697565131446
1,05009,2001,76.2500929630247,75.72001138848172,0.5300815745429759,0.5300815745429759
1,05009,2002,76.1750310365128,76.41002603725376,-0.2349950007409518,0.2349950007409518
1,05009,2003,76.2714030789452,76.09085054355288,0.18055253539232297,0.18055253539232297
1,05009,2004,76.6264646688405,77.6329226396783,-1.0064579708378005,1.0064579708378005
1,05009,2005,76.4946315715032,76.05852959763537,0.4361019738678351,0.4361019738678351
1,05009,2006,76.7175360394286,76.96742919525069,-0.24989315582209315,0.24989315582209315
1,05009,2007,76.7941721314643,76.09656281113332,0.6976093203309688,0.6976093203309688
1,05009,2008,76.6313005498703,77.28212047760465,-0.6508199277343465,0.6508199277343465
1,05009,2009,76.888293437646,77.31721674229712,-0.4289233046511214,0.4289233046511214
1,05009,2010,77.0322104929616,77.3559081171159,-0.32369762415430614,0.32369762415430614
1,05009,2011,76.9356394983207,77.24144403041326,-0.30580453209256575,0.30580453209256575
1,05009,2012,76.6663467075271,76.09945352853589,0.566893178991208,0.566893178991208
1,05009,2013,76.5714079641579,76.05737423149192,0.514033732665979,0.514033732665979
1,05009,2014,76.5795522414594,77.68644606514604,-1.1068938236866472,1.1068938236866472
1,05009,2015,76.4288620168021,77.83395498387029,-1.4050929670681853,1.4050929670681853
1,05009,2016,76.2052538764821,76.97359701057783,-0.7683431340957299,0.7683431340957299
1,05009,2017,76.1204721411668,77.06565137494746,-0.9451792337806637,0.9451792337806637
1,05009,2018,76.2920818267331,77.53549041282875,-1.2434085860956543,1.2434085860956543
1,05009,2019,76.4606951241037,77.09568758066739,-0.634992456563694,0.634992456563694
1,05021,2000,73.8034796405664,75.82396947398043,-2.0204898334140324,2.0204898334140324
1,05021,2001,73.8033701464476,75.20232055746685,-1.3989504110192428,1.3989504110192428
1,05021,2002,73.6425855121733,75.16644835675791,-1.5238628445846132,1.5238628445846132
1,05021,2003,73.7691889262292,75.48704879106299,-1.717859864833784,1.717859864833784
1,05021,2004,74.1357562234688,76.54054414562833,-2.404787922159528,2.404787922159528
1,05021,2005,73.9274894007138,75.47207907374273,-1.5445896730289377,1.5445896730289377
1,05021,2006,73.9898759792603,75.20895423632955,-1.219078257069242,1.219078257069242
1,05021,2007,74.0767786959102,75.31706214773362,-1.2402834518234158,1.2402834518234158
1,05021,2008,73.8883258565848,76.12579522894038,-2.2374693723555765,2.2374693723555765
1,05021,2009,73.9899991876437,75.7798543185925,-1.7898551309487942,1.7898551309487942
1,05021,2010,74.1188250737977,75.42376367087037,-1.3049385970726775,1.3049385970726775
1,05021,2011,73.7778568753702,76.45237509909231,-2.674518223722103,2.674518223722103
1,05021,2012,73.5541248348346,77.47203117022013,-3.9179063353855383,3.9179063353855383
1,05021,2013,73.4772580278363,76.14963180162925,-2.6723737737929554,2.6723737737929554
1,05021,2014,73.4648065193879,76.61040075071604,-3.1455942313281327,3.1455942313281327
1,05021,2015,73.1093166483444,76.40213923315646,-3.2928225848120576,3.2928225848120576
1,05021,2016,72.9811894014708,76.65841887641034,-3.677229474939537,3.677229474939537
1,05021,2017,72.8559680875974,76.9183202373954,-4.062352149798002,4.062352149798002
1,05021,2018,73.0282818142332,75.32164047926308,-2.293358665029885,2.293358665029885
1,05021,2019,73.1902475268155,76.34500697572179,-3.1547594489062902,3.1547594489062902
1,05035,2000,71.0806794836161,74.71127322585359,-3.630593742237494,3.630593742237494
1,05035,2001,71.1829936499458,74.75017742084272,-3.567183770896918,3.567183770896918
1,05035,2002,71.1761354709107,75.01403845205269,-3.837902981141994,3.837902981141994
1,05035,2003,71.3505188315862,74.870561335587,-3.5200425040007985,3.5200425040007985
1,05035,2004,71.7959647329314,74.83429575383299,-3.0383310209015946,3.0383310209015946
1,05035,2005,71.7022859028986,74.9311737938816,-3.228887890983003,3.228887890983003
1,05035,2006,71.9964761802959,75.67861098070358,-3.682134800407681,3.682134800407681
1,05035,2007,72.2655334175937,75.08195829445415,-2.8164248768604523,2.8164248768604523
1,05035,2008,72.2787926093045,75.63846588444325,-3.3596732751387464,3.3596732751387464
1,05035,2009,72.4352416838543,77.14940702202554,-4.714165338171242,4.714165338171242
1,05035,2010,72.7906873129834,76.56083322816635,-3.770145915182951,3.770145915182951
1,05035,2011,72.7360364794323,76.64380511742428,-3.9077686379919783,3.9077686379919783
1,05035,2012,72.9401979057682,77.27088826112191,-4.33069035535371,4.33069035535371
1,05035,2013,73.0807663455022,76.43279723676929,-3.3520308912670913,3.3520308912670913
1,05035,2014,73.0028156081488,76.84840078323535,-3.845585175086555,3.845585175086555
1,05035,2015,72.6880494641916,76.72457596213931,-4.036526497947719,4.036526497947719
1,05035,2016,72.5637861678559,77.13267643481628,-4.568890266960381,4.568890266960381
1,05035,2017,72.6251939385932,76.12605107234356,-3.5008571337503582,3.5008571337503582
1,05035,2018,72.9678543864573,76.16659563040808,-3.198741243950778,3.198741243950778
1,05035,2019,73.0267848799303,76.31023312796603,-3.283448248035725,3.283448248035725
1,05047,2000,75.4863803404099,76.75072279067001,-1.2643424502601164,1.2643424502601164
1,05047,2001,75.4485685940059,76.7672464949149,-1.3186779009089946,1.3186779009089946
1,05047,2002,75.2586824464529,76.17430808342576,-0.9156256369728624,0.9156256369728624
1,05047,2003,75.2789931194595,75.95334110321646,-0.6743479837569595,0.6743479837569595
1,05047,2004,75.6287227696252,77.69312741281166,-2.0644046431864638,2.0644046431864638
1,05047,2005,75.4017061617564,76.55715527840277,-1.1554491166463805,1.1554491166463805
1,05047,2006,75.5320509234217,76.34695760811552,-0.8149066846938098,0.8149066846938098
1,05047,2007,75.5293251165855,76.41789739547278,-0.8885722788872812,0.8885722788872812
1,05047,2008,75.2566378200048,77.61275206122478,-2.3561142412199843,2.3561142412199843
1,05047,2009,75.2816832861841,78.13548277680033,-2.8537994906162254,2.8537994906162254
1,05047,2010,75.5458263302084,77.82021615589075,-2.2743898256823485,2.2743898256823485
1,05047,2011,75.2068928493214,77.26348208933815,-2.0565892400167485,2.0565892400167485
1,05047,2012,75.1411510297566,77.60313163305956,-2.461980603302962,2.461980603302962
1,05047,2013,74.8461541973117,77.19447040211702,-2.3483162048053146,2.3483162048053146
1,05047,2014,75.0304629963768,77.7714625673502,-2.7409995709734005,2.7409995709734005
1,05047,2015,74.6345418541768,77.8560810711495,-3.221539216972701,3.221539216972701
1,05047,2016,74.4845723172756,77.6498666885461,-3.165294371270491,3.165294371270491
1,05047,2017,74.4373222870369,77.92155752787733,-3.4842352408404196,3.4842352408404196
1,05047,2018,74.6633798673886,78.03830382101295,-3.3749239536243465,3.3749239536243465
1,05047,2019,74.8382795580183,77.66836336052049,-2.8300838025021875,2.8300838025021875
1,05057,2000,74.5139809195174,75.75992964907496,-1.2459487295575684,1.2459487295575684
1,05057,2001,74.5227932250195,75.0622165636949,-0.5394233386754053,0.5394233386754053
1,05057,2002,74.4162440994255,76.31972305077358,-1.9034789513480774,1.9034789513480774
1,05057,2003,74.5012669358963,76.8409849728532,-2.33971803695691,2.33971803695691
1,05057,2004,74.8467022406681,76.64407712354406,-1.797374882875971,1.797374882875971
1,05057,2005,74.741160152951,75.00368432616918,-0.262524173218182,0.262524173218182
1,05057,2006,74.8411091082129,76.68141740109898,-1.8403082928860783,1.8403082928860783
1,05057,2007,75.1230459975415,75.44299743533722,-0.3199514377957229,0.3199514377957229
1,05057,2008,75.200797421581,75.95380499729028,-0.753007575709276,0.753007575709276
1,05057,2009,75.3020056362248,76.31939094959468,-1.0173853133698714,1.0173853133698714
1,05057,2010,75.5778491129795,76.83155137777446,-1.253702264794967,1.253702264794967
1,05057,2011,75.2993852474945,76.40890805406195,-1.1095228065674547,1.1095228065674547
1,05057,2012,75.2479397463284,76.51586521790273,-1.2679254715743298,1.2679254715743298
1,05057,2013,75.0798934829681,76.71622532705702,-1.6363318440889145,1.6363318440889145
1,05057,2014,75.0816457515582,76.45889512993564,-1.3772493783774422,1.3772493783774422
1,05057,2015,74.9351809331389,76.20792027979418,-1.2727393466552854,1.2727393466552854
1,05057,2016,75.1979646501176,75.8401759318441,-0.6422112817265031,0.6422112817265031
1,05057,2017,75.1266368361279,76.08923102131321,-0.9625941851853099,0.9625941851853099
1,05057,2018,75.3276249243193,75.69654444570799,-0.36891952138869044,0.36891952138869044
1,05057,2019,75.5311036861403,75.51897172574557,0.012131960394725638,0.012131960394725638
1,05069,2000,73.3748668326456,74.13764241998179,-0.7627755873361934,0.7627755873361934
1,05069,2001,73.3753116227129,75.43450353289252,-2.0591919101796208,2.0591919101796208
1,05069,2002,73.2509441047764,74.57552770315316,-1.324583598376762,1.324583598376762
1,05069,2003,73.3306856853807,75.07123396477738,-1.740548279396677,1.740548279396677
1,05069,2004,73.6964127234528,76.2525985997351,-2.5561858762822993,2.5561858762822993
1,05069,2005,73.5351317373035,75.02631995489863,-1.4911882175951234,1.4911882175951234
1,05069,2006,73.6814609994227,75.00193043965812,-1.3204694402354278,1.3204694402354278
1,05069,2007,73.8380735829846,75.6861542169884,-1.848080634003793,1.848080634003793
1,05069,2008,73.8484931071929,75.83488191271735,-1.9863888055244558,1.9863888055244558
1,05069,2009,74.0190952991416,76.367093718519,-2.3479984193774044,2.3479984193774044
1,05069,2010,74.268551625703,77.45605717282601,-3.18750554712301,3.18750554712301
1,05069,2011,74.1795953803612,76.73675998102055,-2.5571646006593483,2.5571646006593483
1,05069,2012,74.0215400823225,76.2786684032509,-2.257128320928402,2.257128320928402
1,05069,2013,73.8804417043154,76.5769018117693,-2.696460107453902,2.696460107453902
1,05069,2014,73.7452633122832,76.48501183497311,-2.739748522689908,2.739748522689908
1,05069,2015,73.4174670389188,76.91668912226851,-3.499222083349707,3.499222083349707
1,05069,2016,73.3573657986794,75.66530661449285,-2.3079408158134527,2.3079408158134527
1,05069,2017,73.2238480770967,75.72747870333008,-2.503630626233374,2.503630626233374
1,05069,2018,73.3590923821139,77.49823170464002,-4.13913932252612,4.13913932252612
1,05069,2019,73.4261899123358,76.5018134291352,-3.0756235167993964,3.0756235167993964
1,05081,2000,74.1162759374732,74.8344962147949,-0.7182202773216915,0.7182202773216915
1,05081,2001,74.1274526797095,75.80910019749935,-1.6816475177898411,1.6816475177898411
1,05081,2002,73.9902571480141,75.91786555309403,-1.927608405079937,1.927608405079937
1,05081,2003,74.0730186808422,75.6200703121651,-1.5470516313229012,1.5470516313229012
1,05081,2004,74.411019789996,75.58063200803224,-1.1696122180362352,1.1696122180362352
1,05081,2005,74.3128235825743,75.03284562905964,-0.7200220464853402,0.7200220464853402
1,05081,2006,74.3549610389777,75.85041811354478,-1.4954570745670708,1.4954570745670708
1,05081,2007,74.4830419039164,76.38421442934202,-1.901172525425622,1.901172525425622
1,05081,2008,74.3621206678257,75.63446344302037,-1.2723427751946588,1.2723427751946588
1,05081,2009,74.7330260150519,76.30076335035159,-1.5677373352996824,1.5677373352996824
1,05081,2010,74.7292562710955,76.09483662246265,-1.3655803513671572,1.3655803513671572
1,05081,2011,74.5949297971677,76.03477010329745,-1.439840306129753,1.439840306129753
1,05081,2012,74.5062487093194,75.97670312631716,-1.470454416997768,1.470454416997768
1,05081,2013,74.1904867610063,75.95885841582471,-1.7683716548184094,1.7683716548184094
1,05081,2014,74.1885922604194,76.56422999253905,-2.3756377321196567,2.3756377321196567
1,05081,2015,74.0023896033076,77.32852394103138,-3.326134337723772,3.326134337723772
1,05081,2016,74.0887659563583,75.76258655374184,-1.6738205973835392,1.6738205973835392
1,05081,2017,73.9743483215101,76.28011792161242,-2.305769600102309,2.305769600102309
1,05081,2018,74.1807882572467,76.05801264997974,-1.8772243927330408,1.8772243927330408
1,05081,2019,74.2296480855239,76.32527772978649,-2.095629644262587,2.095629644262587
1,05091,2000,75.256447218202,75.54999909283221,-0.2935518746302108,0.2935518746302108
1,05091,2001,75.2354214968686,74.90490480543811,0.3305166914304891,0.3305166914304891
1,05091,2002,75.0844525219068,75.23561972609622,-0.1511672041894201,0.1511672041894201
1,05091,2003,75.1483915139515,75.2039660646531,-0.055574550701606995,0.055574550701606995
1,05091,2004,75.4521683024199,76.17840499343153,-0.7262366910116214,0.7262366910116214
1,05091,2005,75.1802885632165,75.90641837625259,-0.7261298130360956,0.7261298130360956
1,05091,2006,75.5033429966616,74.9352016092637,0.5681413873979011,0.5681413873979011
1,05091,2007,75.4396632839926,76.47452438991625,-1.0348611059236532,1.0348611059236532
1,05091,2008,75.1545981507412,75.74486764785745,-0.5902694971162532,0.5902694971162532
1,05091,2009,75.3952391523336,75.85407285903536,-0.4588337067017534,0.4588337067017534
1,05091,2010,75.3580086535153,77.12772158835477,-1.7697129348394753,1.7697129348394753
1,05091,2011,75.2001914346539,75.99679441064383,-0.7966029759899271,0.7966029759899271
1,05091,2012,74.9195793668671,75.8133400683108,-0.8937607014436963,0.8937607014436963
1,05091,2013,74.9160232473299,76.17942825090955,-1.2634050035796491,1.2634050035796491
1,05091,2014,74.8835906326357,76.43890423204526,-1.5553135994095584,1.5553135994095584
1,05091,2015,74.620734426667,76.42490691272282,-1.804172486055819,1.804172486055819
1,05091,2016,74.464750313759,76.99563738088438,-2.530887067125377,2.530887067125377
1,05091,2017,74.5960792199951,77.03614302692385,-2.440063806928748,2.440063806928748
1,05091,2018,74.6268522519816,75.60180990004885,-0.9749576480672459,0.9749576480672459
1,05091,2019,75.0245849048596,75.85921892921978,-0.8346340243601844,0.8346340243601844
1,05095,2000,72.2731133660384,74.36633714278743,-2.093223776749028,2.093223776749028
1,05095,2001,72.3009809708028,75.0437701431489,-2.7427891723461073,2.7427891723461073
