fold,fips,year,actual,predicted,residual,abs_error
1,04015,2012,75.5591104853809,78.04696359101027,-2.4878531056293696,2.4878531056293696
1,04015,2013,75.5732188036138,77.85192078845168,-2.2787019848378804,2.2787019848378804
1,04015,2014,75.4575819953017,78.00251359775548,-2.5449316024537865,2.5449316024537865
1,04015,2015,75.2604543393176,78.295008357371,-3.0345540180533987,3.0345540180533987
1,04015,2016,75.0984277272029,78.99556345656133,-3.897135729358425,3.897135729358425
1,04015,2017,74.9338228939162,78.35489690086663,-3.421074006950434,3.421074006950434
1,04015,2018,75.0984065448903,78.3754643883048,-3.277057843414511,3.277057843414511
1,04015,2019,75.2291349289979,78.03338683435827,-2.804251905360374,2.804251905360374
1,04027,2000,80.0323102542821,77.60163038845299,2.430679865829106,2.430679865829106
1,04027,2001,79.9551872133795,77.50067906228553,2.4545081510939752,2.4545081510939752
1,04027,2002,79.810590816672,77.52076670133869,2.2898241153333174,2.2898241153333174
1,04027,2003,79.8210614870416,77.63923991736807,2.181821569673531,2.181821569673531
1,04027,2004,80.1043107083957,77.56911484821538,2.5351958601803233,2.5351958601803233
1,04027,2005,79.8835043847368,77.5960209655024,2.287483419234391,2.287483419234391
1,04027,2006,79.9790158411445,77.62088884872684,2.3581269924176667,2.3581269924176667
1,04027,2007,80.214956411749,79.74809638933661,0.46686002241239066,0.46686002241239066
1,04027,2008,80.290462177914,79.6755033328451,0.6149588450688981,0.6149588450688981
1,04027,2009,80.8552850447287,79.67228219920463,1.1830028455240722,1.1830028455240722
1,04027,2010,81.2379419949419,79.20081273330645,2.0371292616354566,2.0371292616354566
1,04027,2011,81.1481451007429,79.16519832488966,1.982946775853236,1.982946775853236
1,04027,2012,81.3521675862137,80.276690159993,1.0754774262207007,1.0754774262207007
1,04027,2013,81.3901815824637,80.17595415291208,1.2142274295516131,1.2142274295516131
1,04027,2014,81.3387718155153,79.89788430920098,1.4408875063143256,1.4408875063143256
1,04027,2015,81.1097217666482,80.11267767287538,0.9970440937728284,0.9970440937728284
1,04027,2016,81.1323584179148,79.44353634252266,1.6888220753921388,1.6888220753921388
1,04027,2017,81.1244263390012,79.38088028140169,1.7435460575995165,1.7435460575995165
1,04027,2018,81.2378999209795,79.31772275492942,1.920177166050081,1.920177166050081
1,04027,2019,81.4353901669475,78.67591983956058,2.7594703273869214,2.7594703273869214
1,05009,2000,76.230577503901,75.27398957678587,0.9565879271151374,0.9565879271151374
1,05009,2001,76.2500929630247,75.42898726674706,0.8211056962776411,0.8211056962776411
1,05009,2002,76.1750310365128,75.33384060101952,0.8411904354932886,0.8411904354932886
1,05009,2003,76.2714030789452,75.46094030921103,0.8104627697341726,0.8104627697341726
1,05009,2004,76.6264646688405,75.37283153258879,1.2536331362517075,1.2536331362517075
1,05009,2005,76.4946315715032,75.37239531661189,1.1222362548913196,1.1222362548913196
1,05009,2006,76.7175360394286,75.70605685717584,1.0114791822527565,1.0114791822527565
1,05009,2007,76.7941721314643,75.78749021001497,1.0066819214493279,1.0066819214493279
1,05009,2008,76.6313005498703,75.4121524695173,1.2191480803530084,1.2191480803530084
1,05009,2009,76.888293437646,75.68382744822654,1.204465989419461,1.204465989419461
1,05009,2010,77.0322104929616,75.71029627775978,1.321914215201815,1.321914215201815
1,05009,2011,76.9356394983207,75.94577636449587,0.9898631338248265,0.9898631338248265
1,05009,2012,76.6663467075271,75.93964416476378,0.72670254276332,0.72670254276332
1,05009,2013,76.5714079641579,75.87033888547799,0.7010690786799074,0.7010690786799074
1,05009,2014,76.5795522414594,76.14164494861626,0.43790729284313556,0.43790729284313556
1,05009,2015,76.4288620168021,76.11754936960273,0.31131264719937235,0.31131264719937235
1,05009,2016,76.2052538764821,75.82120418398351,0.3840496924985928,0.3840496924985928
1,05009,2017,76.1204721411668,75.92643365473056,0.19403848643624144,0.19403848643624144
1,05009,2018,76.2920818267331,75.91123343319163,0.38084839354146993,0.38084839354146993
1,05009,2019,76.4606951241037,76.24202650069137,0.21866862341232718,0.21866862341232718
1,05021,2000,73.8034796405664,73.61305725774368,0.1904223828227174,0.1904223828227174
1,05021,2001,73.8033701464476,73.96352294182897,-0.1601527953813644,0.1601527953813644
1,05021,2002,73.6425855121733,73.74504862110349,-0.10246310893019484,0.10246310893019484
1,05021,2003,73.7691889262292,73.68502641481484,0.08416251141436248,0.08416251141436248
1,05021,2004,74.1357562234688,74.25016234989471,-0.11440612642590509,0.11440612642590509
1,05021,2005,73.9274894007138,74.57526193095167,-0.647772530237873,0.647772530237873
1,05021,2006,73.9898759792603,74.26029755428935,-0.2704215750290473,0.2704215750290473
1,05021,2007,74.0767786959102,74.33369593872234,-0.25691724281213624,0.25691724281213624
1,05021,2008,73.8883258565848,74.16816354519283,-0.27983768860802627,0.27983768860802627
1,05021,2009,73.9899991876437,74.03307736462672,-0.04307817698301619,0.04307817698301619
1,05021,2010,74.1188250737977,74.56308981468956,-0.4442647408918674,0.4442647408918674
1,05021,2011,73.7778568753702,73.90481983410895,-0.1269629587387442,0.1269629587387442
1,05021,2012,73.5541248348346,74.02258817661557,-0.46846334178097493,0.46846334178097493
1,05021,2013,73.4772580278363,74.24555420366718,-0.7682961758308835,0.7682961758308835
1,05021,2014,73.4648065193879,74.02317211193999,-0.5583655925520787,0.5583655925520787
1,05021,2015,73.1093166483444,74.01517109697342,-0.9058544486290145,0.9058544486290145
1,05021,2016,72.9811894014708,73.8819299917459,-0.900740590275106,0.900740590275106
1,05021,2017,72.8559680875974,73.81622472312296,-0.9602566355255533,0.9602566355255533
1,05021,2018,73.0282818142332,73.98924825563385,-0.9609664414006573,0.9609664414006573
1,05021,2019,73.1902475268155,74.13265050453775,-0.9424029777222529,0.9424029777222529
1,05035,2000,71.0806794836161,71.78246991327399,-0.7017904296578905,0.7017904296578905
1,05035,2001,71.1829936499458,72.52183964066182,-1.338845990716024,1.338845990716024
1,05035,2002,71.1761354709107,71.42440451131526,-0.24826904040456554,0.24826904040456554
1,05035,2003,71.3505188315862,71.31772303897046,0.032795792615743835,0.032795792615743835
1,05035,2004,71.7959647329314,71.3966152430719,0.3993494898594889,0.3993494898594889
1,05035,2005,71.7022859028986,72.48311785039736,-0.7808319474987684,0.7808319474987684
1,05035,2006,71.9964761802959,72.92032029225085,-0.9238441119549492,0.9238441119549492
1,05035,2007,72.2655334175937,73.5350037934486,-1.269470375854894,1.269470375854894
1,05035,2008,72.2787926093045,72.95964641142682,-0.6808538021223143,0.6808538021223143
1,05035,2009,72.4352416838543,73.54068077249336,-1.1054390886390593,1.1054390886390593
1,05035,2010,72.7906873129834,72.35218395170608,0.4385033612773128,0.4385033612773128
1,05035,2011,72.7360364794323,72.09769620023826,0.6383402791940398,0.6383402791940398
1,05035,2012,72.9401979057682,73.47961129543214,-0.5394133896639346,0.5394133896639346
1,05035,2013,73.0807663455022,73.07539818864247,0.0053681568597312435,0.0053681568597312435
1,05035,2014,73.0028156081488,73.83947052357847,-0.8366549154296763,0.8366549154296763
1,05035,2015,72.6880494641916,73.61025747265126,-0.9222080084596627,0.9222080084596627
1,05035,2016,72.5637861678559,72.64407666224953,-0.08029049439363689,0.08029049439363689
1,05035,2017,72.6251939385932,73.58569637837806,-0.9605024397848609,0.9605024397848609
1,05035,2018,72.9678543864573,72.79177369924865,0.17608068720865333,0.17608068720865333
1,05035,2019,73.0267848799303,73.66759587361663,-0.6408109936863298,0.6408109936863298
1,05047,2000,75.4863803404099,75.00159631469187,0.48478402571802803,0.48478402571802803
1,05047,2001,75.4485685940059,74.963332844016,0.48523574998991137,0.48523574998991137
1,05047,2002,75.2586824464529,74.95487964920378,0.3038027972491193,0.3038027972491193
1,05047,2003,75.2789931194595,74.94357439851103,0.3354187209484678,0.3354187209484678
1,05047,2004,75.6287227696252,74.96402631551958,0.6646964541056235,0.6646964541056235
1,05047,2005,75.4017061617564,74.91303903736727,0.4886671243891243,0.4886671243891243
1,05047,2006,75.5320509234217,75.20906740294322,0.32298352047848766,0.32298352047848766
1,05047,2007,75.5293251165855,75.34163557473993,0.18768954184557174,0.18768954184557174
1,05047,2008,75.2566378200048,75.54071128057203,-0.28407346056722815,0.28407346056722815
1,05047,2009,75.2816832861841,75.44852604935953,-0.16684276317542412,0.16684276317542412
1,05047,2010,75.5458263302084,75.40124614780856,0.14458018239983517,0.14458018239983517
1,05047,2011,75.2068928493214,75.30904393871182,-0.10215108939041784,0.10215108939041784
1,05047,2012,75.1411510297566,75.40218285147337,-0.2610318217167702,0.2610318217167702
1,05047,2013,74.8461541973117,75.32794623907209,-0.4817920417603858,0.4817920417603858
1,05047,2014,75.0304629963768,75.56650467876509,-0.5360416823882872,0.5360416823882872
1,05047,2015,74.6345418541768,75.47943003528972,-0.8448881811129212,0.8448881811129212
1,05047,2016,74.4845723172756,75.56854001984885,-1.083967702573247,1.083967702573247
1,05047,2017,74.4373222870369,75.74311456628485,-1.3057922792479388,1.3057922792479388
1,05047,2018,74.6633798673886,75.59921279518666,-0.9358329277980602,0.9358329277980602
1,05047,2019,74.8382795580183,75.81696324077004,-0.9786836827517362,0.9786836827517362
1,05057,2000,74.5139809195174,74.38802652282008,0.1259543966973098,0.1259543966973098
1,05057,2001,74.5227932250195,74.36042364737237,0.16236957764712656,0.16236957764712656
1,05057,2002,74.4162440994255,74.38289857034651,0.03334552907898569,0.03334552907898569
1,05057,2003,74.5012669358963,74.46479615939063,0.036470776505666436,0.036470776505666436
1,05057,2004,74.8467022406681,74.30460095007291,0.5421012905951841,0.5421012905951841
1,05057,2005,74.741160152951,74.19214040393379,0.5490197490172051,0.5490197490172051
1,05057,2006,74.8411091082129,74.86399266181655,-0.022883553603648465,0.022883553603648465
1,05057,2007,75.1230459975415,74.84296303833037,0.28008295921112847,0.28008295921112847
1,05057,2008,75.200797421581,75.01455539584336,0.18624202573764137,0.18624202573764137
1,05057,2009,75.3020056362248,74.98030135017098,0.32170428605382995,0.32170428605382995
1,05057,2010,75.5778491129795,74.96249515866936,0.6153539543101374,0.6153539543101374
1,05057,2011,75.2993852474945,74.87224514981439,0.42714009768010897,0.42714009768010897
1,05057,2012,75.2479397463284,74.8522869084069,0.39565283792150296,0.39565283792150296
1,05057,2013,75.0798934829681,74.98806489333796,0.09182858963013985,0.09182858963013985
1,05057,2014,75.0816457515582,74.99426730006792,0.0873784514902809,0.0873784514902809
1,05057,2015,74.9351809331389,74.84743141359297,0.08774951954592325,0.08774951954592325
1,05057,2016,75.1979646501176,74.58240227494355,0.6155623751740507,0.6155623751740507
1,05057,2017,75.1266368361279,74.77524295060799,0.35139388551991146,0.35139388551991146
1,05057,2018,75.3276249243193,74.32936514114903,0.9982597831702691,0.9982597831702691
1,05057,2019,75.5311036861403,74.75427400611191,0.7768296800283849,0.7768296800283849
1,05069,2000,73.3748668326456,73.85798899919916,-0.48312216655357076,0.48312216655357076
1,05069,2001,73.3753116227129,73.7661750586345,-0.39086343592160233,0.39086343592160233
1,05069,2002,73.2509441047764,73.88004115056036,-0.6290970457839649,0.6290970457839649
1,05069,2003,73.3306856853807,73.75880197235094,-0.42811628697023707,0.42811628697023707
1,05069,2004,73.6964127234528,73.9166390700471,-0.22022634659430196,0.22022634659430196
1,05069,2005,73.5351317373035,74.29797184773322,-0.7628401104297211,0.7628401104297211
1,05069,2006,73.6814609994227,75.56421534348023,-1.8827543440575312,1.8827543440575312
1,05069,2007,73.8380735829846,75.80866379335896,-1.970590210374354,1.970590210374354
1,05069,2008,73.8484931071929,75.73291827595752,-1.884425168764622,1.884425168764622
1,05069,2009,74.0190952991416,75.5744044254114,-1.5553091262698047,1.5553091262698047
1,05069,2010,74.268551625703,75.7047519818197,-1.4362003561167,1.4362003561167
1,05069,2011,74.1795953803612,75.60607859843562,-1.4264832180744094,1.4264832180744094
1,05069,2012,74.0215400823225,75.48681943347566,-1.465279351153157,1.465279351153157
1,05069,2013,73.8804417043154,76.10376754599233,-2.2233258416769246,2.2233258416769246
1,05069,2014,73.7452633122832,75.49091178483717,-1.7456484725539667,1.7456484725539667
1,05069,2015,73.4174670389188,75.49152714819597,-2.0740601092771698,2.0740601092771698
1,05069,2016,73.3573657986794,74.8633693556901,-1.5060035570107004,1.5060035570107004
1,05069,2017,73.2238480770967,75.22651201457238,-2.002663937475674,2.002663937475674
1,05069,2018,73.3590923821139,74.9774706163548,-1.6183782342408932,1.6183782342408932
1,05069,2019,73.4261899123358,75.22369693482591,-1.7975070224901089,1.7975070224901089
1,05081,2000,74.1162759374732,74.4540188950722,-0.33774295759899076,0.33774295759899076
1,05081,2001,74.1274526797095,74.41784947491506,-0.2903967952055524,0.2903967952055524
1,05081,2002,73.9902571480141,74.43572940385887,-0.445472255844777,0.445472255844777
1,05081,2003,74.0730186808422,74.36831791401887,-0.29529923317667794,0.29529923317667794
1,05081,2004,74.411019789996,74.33793532537332,0.07308446462268137,0.07308446462268137
1,05081,2005,74.3128235825743,74.34696011773869,-0.03413653516439297,0.03413653516439297
1,05081,2006,74.3549610389777,74.73475089397513,-0.37978985499742635,0.37978985499742635
1,05081,2007,74.4830419039164,74.83761850870683,-0.35457660479042374,0.35457660479042374
1,05081,2008,74.3621206678257,74.80613126701479,-0.4440105991890846,0.4440105991890846
1,05081,2009,74.7330260150519,74.81215386344917,-0.07912784839726328,0.07912784839726328
1,05081,2010,74.7292562710955,74.82602209677663,-0.0967658256811319,0.0967658256811319
1,05081,2011,74.5949297971677,74.78344182455999,-0.18851202739229223,0.18851202739229223
1,05081,2012,74.5062487093194,74.77996034623887,-0.2737116369194723,0.2737116369194723
1,05081,2013,74.1904867610063,74.72132116935505,-0.5308344083487526,0.5308344083487526
1,05081,2014,74.1885922604194,74.50876850433646,-0.3201762439170608,0.3201762439170608
1,05081,2015,74.0023896033076,74.6371904024923,-0.6348007991846885,0.6348007991846885
1,05081,2016,74.0887659563583,74.52517847748638,-0.4364125211280765,0.4364125211280765
1,05081,2017,73.9743483215101,74.26224567240274,-0.287897350892635,0.287897350892635
1,05081,2018,74.1807882572467,74.3379652863795,-0.15717702913279652,0.15717702913279652
1,05081,2019,74.2296480855239,74.34975817911189,-0.12011009358798219,0.12011009358798219
1,05091,2000,75.256447218202,74.64340807320025,0.6130391450017498,0.6130391450017498
1,05091,2001,75.2354214968686,74.70115684318849,0.5342646536801112,0.5342646536801112
1,05091,2002,75.0844525219068,74.67268196329455,0.4117705586122469,0.4117705586122469
1,05091,2003,75.1483915139515,74.70671246914367,0.4416790448078274,0.4416790448078274
1,05091,2004,75.4521683024199,74.66551844067955,0.7866498617403579,0.7866498617403579
1,05091,2005,75.1802885632165,74.61738453752608,0.5629040256904148,0.5629040256904148
1,05091,2006,75.5033429966616,75.221144446583,0.28219855007860417,0.28219855007860417
1,05091,2007,75.4396632839926,75.3170486197831,0.1226146642095074,0.1226146642095074
1,05091,2008,75.1545981507412,75.3936615197729,-0.23906336903171166,0.23906336903171166
1,05091,2009,75.3952391523336,75.45179297650341,-0.056553824169810696,0.056553824169810696
1,05091,2010,75.3580086535153,75.34259149443201,0.01541715908328456,0.01541715908328456
1,05091,2011,75.2001914346539,75.17968211988435,0.020509314769554976,0.020509314769554976
1,05091,2012,74.9195793668671,75.29513164426307,-0.3755522773959683,0.3755522773959683
1,05091,2013,74.9160232473299,75.70428113552444,-0.7882578881945363,0.7882578881945363
1,05091,2014,74.8835906326357,75.92371629660849,-1.0401256639727876,1.0401256639727876
1,05091,2015,74.620734426667,75.95551889476206,-1.3347844680950658,1.3347844680950658
1,05091,2016,74.464750313759,75.71912188789919,-1.254371574140194,1.254371574140194
1,05091,2017,74.5960792199951,75.78680982736087,-1.190730607365765,1.190730607365765
1,05091,2018,74.6268522519816,75.4442287267351,-0.8173764747535017,0.8173764747535017
1,05091,2019,75.0245849048596,75.78318286239814,-0.7585979575385409,0.7585979575385409
1,05095,2000,72.2731133660384,73.1841826320911,-0.9110692660526922,0.9110692660526922
