fold,fips,year,actual,predicted,residual,abs_error
1,04015,2011,75.4628796843168,77.71770021880056,-2.2548205344837555,2.2548205344837555
1,04015,2012,75.5591104853809,77.71133523768545,-2.152224752304548,2.152224752304548
1,04015,2013,75.5732188036138,77.76807919120627,-2.1948603875924704,2.1948603875924704
1,04015,2014,75.4575819953017,77.78126751980011,-2.3236855244984156,2.3236855244984156
1,04015,2015,75.2604543393176,77.76490760533619,-2.5044532660185865,2.5044532660185865
1,04015,2016,75.0984277272029,77.91308107375633,-2.8146533465534276,2.8146533465534276
1,04015,2017,74.9338228939162,78.00902357309616,-3.0752006791799573,3.0752006791799573
1,04015,2018,75.0984065448903,77.8796238864673,-2.7812173415770047,2.7812173415770047
1,04015,2019,75.2291349289979,77.83318604840599,-2.6040511194080977,2.6040511194080977
1,04027,2000,80.0323102542821,78.22229797849883,1.810012275783265,1.810012275783265
1,04027,2001,79.9551872133795,78.22406911303263,1.731118100346876,1.731118100346876
1,04027,2002,79.810590816672,78.18690652068855,1.6236842959834519,1.6236842959834519
1,04027,2003,79.8210614870416,78.23685556970008,1.5842059173415208,1.5842059173415208
1,04027,2004,80.1043107083957,78.22302024369439,1.8812904647013085,1.8812904647013085
1,04027,2005,79.8835043847368,78.1360783612389,1.7474260234978942,1.7474260234978942
1,04027,2006,79.9790158411445,78.19237038417658,1.7866454569679178,1.7866454569679178
1,04027,2007,80.214956411749,79.20492685321696,1.0100295585320396,1.0100295585320396
1,04027,2008,80.290462177914,79.66797096925146,0.622491208662538,0.622491208662538
1,04027,2009,80.8552850447287,79.72707701024483,1.128208034483876,1.128208034483876
1,04027,2010,81.2379419949419,79.65622499154215,1.5817170033997598,1.5817170033997598
1,04027,2011,81.1481451007429,79.73697490242989,1.4111701983130018,1.4111701983130018
1,04027,2012,81.3521675862137,79.7728201813364,1.5793474048772964,1.5793474048772964
1,04027,2013,81.3901815824637,79.82415097306033,1.56603060940337,1.56603060940337
1,04027,2014,81.3387718155153,79.78357370536295,1.5551981101523467,1.5551981101523467
1,04027,2015,81.1097217666482,79.76614394557345,1.34357782107476,1.34357782107476
1,04027,2016,81.1323584179148,79.6610468420422,1.4713115758726047,1.4713115758726047
1,04027,2017,81.1244263390012,79.62699838403564,1.4974279549655591,1.4974279549655591
1,04027,2018,81.2378999209795,79.65469440658855,1.5832055143909542,1.5832055143909542
1,04027,2019,81.4353901669475,79.59527870290428,1.8401114640432183,1.8401114640432183
1,05009,2000,76.230577503901,75.41189118364707,0.8186863202539314,0.8186863202539314
1,05009,2001,76.2500929630247,75.64426976846943,0.6058231945552706,0.6058231945552706
1,05009,2002,76.1750310365128,75.63532774526666,0.5397032912461412,0.5397032912461412
1,05009,2003,76.2714030789452,75.67538560883978,0.5960174701054228,0.5960174701054228
1,05009,2004,76.6264646688405,75.69517105521459,0.9312936136259111,0.9312936136259111
1,05009,2005,76.4946315715032,75.63779819792131,0.8568333735818925,0.8568333735818925
1,05009,2006,76.7175360394286,75.91901450353654,0.7985215358920499,0.7985215358920499
1,05009,2007,76.7941721314643,76.06724793707225,0.7269241943920406,0.7269241943920406
1,05009,2008,76.6313005498703,75.96691915416696,0.6643813957033444,0.6643813957033444
1,05009,2009,76.888293437646,76.03734928252842,0.850944155117574,0.850944155117574
1,05009,2010,77.0322104929616,76.09786661346531,0.9343438794962822,0.9343438794962822
1,05009,2011,76.9356394983207,76.12481838358897,0.8108211147317235,0.8108211147317235
1,05009,2012,76.6663467075271,76.02355164331719,0.6427950642099063,0.6427950642099063
1,05009,2013,76.5714079641579,76.2019414753199,0.3694664888380004,0.3694664888380004
1,05009,2014,76.5795522414594,76.0767340493715,0.5028181920879007,0.5028181920879007
1,05009,2015,76.4288620168021,76.12650518670867,0.30235683009343006,0.30235683009343006
1,05009,2016,76.2052538764821,75.63934916188519,0.5659047145969112,0.5659047145969112
1,05009,2017,76.1204721411668,75.5867364793419,0.5337356618249061,0.5337356618249061
1,05009,2018,76.2920818267331,75.85266656050874,0.43941526622435845,0.43941526622435845
1,05009,2019,76.4606951241037,75.85829793839217,0.6023971857115242,0.6023971857115242
1,05021,2000,73.8034796405664,74.07838034880054,-0.27490070823414214,0.27490070823414214
1,05021,2001,73.8033701464476,74.29999939427839,-0.4966292478307821,0.4966292478307821
1,05021,2002,73.6425855121733,74.33271111944939,-0.6901256072760873,0.6901256072760873
1,05021,2003,73.7691889262292,74.28478168837972,-0.5155927621505185,0.5155927621505185
1,05021,2004,74.1357562234688,74.51605497207788,-0.38029874860907853,0.38029874860907853
1,05021,2005,73.9274894007138,74.61404054587804,-0.6865511451642448,0.6865511451642448
1,05021,2006,73.9898759792603,74.43925608104955,-0.44938010178924515,0.44938010178924515
1,05021,2007,74.0767786959102,74.46953066943401,-0.39275197352380076,0.39275197352380076
1,05021,2008,73.8883258565848,74.56270450057539,-0.6743786439905932,0.6743786439905932
1,05021,2009,73.9899991876437,74.53251277036162,-0.5425135827179162,0.5425135827179162
1,05021,2010,74.1188250737977,74.65036381195473,-0.5315387381570389,0.5315387381570389
1,05021,2011,73.7778568753702,74.50516565072039,-0.7273087753501812,0.7273087753501812
1,05021,2012,73.5541248348346,74.47749718345585,-0.9233723486212568,0.9233723486212568
1,05021,2013,73.4772580278363,74.68453348493233,-1.2072754570960313,1.2072754570960313
1,05021,2014,73.4648065193879,74.67867045767376,-1.2138639382858543,1.2138639382858543
1,05021,2015,73.1093166483444,74.38902655369904,-1.2797099053546361,1.2797099053546361
1,05021,2016,72.9811894014708,74.1494553809665,-1.1682659794957004,1.1682659794957004
1,05021,2017,72.8559680875974,74.23761930927526,-1.3816512216778563,1.3816512216778563
1,05021,2018,73.0282818142332,74.29915105398027,-1.2708692397470713,1.2708692397470713
1,05021,2019,73.1902475268155,74.31759619396742,-1.1273486671519208,1.1273486671519208
1,05035,2000,71.0806794836161,72.05471903762846,-0.9740395540123643,0.9740395540123643
1,05035,2001,71.1829936499458,72.08671474990457,-0.9037210999587728,0.9037210999587728
1,05035,2002,71.1761354709107,71.92371141027148,-0.7475759393607859,0.7475759393607859
1,05035,2003,71.3505188315862,71.90832129370912,-0.5578024621229218,0.5578024621229218
1,05035,2004,71.7959647329314,71.94503296072038,-0.14906822778898743,0.14906822778898743
1,05035,2005,71.7022859028986,72.27152288083877,-0.5692369779401787,0.5692369779401787
1,05035,2006,71.9964761802959,72.2836139992056,-0.2871378189096987,0.2871378189096987
1,05035,2007,72.2655334175937,72.44557037870757,-0.18003696111387057,0.18003696111387057
1,05035,2008,72.2787926093045,72.46505864396514,-0.1862660346606333,0.1862660346606333
1,05035,2009,72.4352416838543,72.35034935249263,0.08489233136167229,0.08489233136167229
1,05035,2010,72.7906873129834,72.27552587071764,0.5151614422657502,0.5151614422657502
1,05035,2011,72.7360364794323,72.26995458379369,0.46608189563860947,0.46608189563860947
1,05035,2012,72.9401979057682,72.39690220703768,0.5432956987305175,0.5432956987305175
1,05035,2013,73.0807663455022,72.50558968047619,0.5751766650260066,0.5751766650260066
1,05035,2014,73.0028156081488,72.55455786554556,0.44825774260323215,0.44825774260323215
1,05035,2015,72.6880494641916,72.36699426736817,0.32105519682342276,0.32105519682342276
1,05035,2016,72.5637861678559,72.25148205338476,0.31230411447113227,0.31230411447113227
1,05035,2017,72.6251939385932,72.15099502265744,0.4741989159357587,0.4741989159357587
1,05035,2018,72.9678543864573,72.04252823259426,0.9253261538630397,0.9253261538630397
1,05035,2019,73.0267848799303,72.0942425367796,0.9325423431507005,0.9325423431507005
1,05047,2000,75.4863803404099,75.03485080114258,0.45152953926731243,0.45152953926731243
1,05047,2001,75.4485685940059,75.1484132779528,0.3001553160531074,0.3001553160531074
1,05047,2002,75.2586824464529,75.13472188970789,0.12396055674500417,0.12396055674500417
1,05047,2003,75.2789931194595,75.27915870030814,-0.00016558084864470857,0.00016558084864470857
1,05047,2004,75.6287227696252,75.12069807213882,0.5080246974863769,0.5080246974863769
1,05047,2005,75.4017061617564,75.03476393258872,0.3669422291676767,0.3669422291676767
1,05047,2006,75.5320509234217,75.39124938156043,0.14080154186127913,0.14080154186127913
1,05047,2007,75.5293251165855,75.32254169585134,0.2067834207341548,0.2067834207341548
1,05047,2008,75.2566378200048,75.51143093780007,-0.25479311779527336,0.25479311779527336
1,05047,2009,75.2816832861841,75.44410599667445,-0.16242271049034684,0.16242271049034684
1,05047,2010,75.5458263302084,75.38680118709982,0.15902514310857896,0.15902514310857896
1,05047,2011,75.2068928493214,75.26968139241265,-0.06278854309124426,0.06278854309124426
1,05047,2012,75.1411510297566,75.22401845726837,-0.08286742751177201,0.08286742751177201
1,05047,2013,74.8461541973117,75.41431826672986,-0.5681640694181596,0.5681640694181596
1,05047,2014,75.0304629963768,75.45856838784073,-0.4281053914639301,0.4281053914639301
1,05047,2015,74.6345418541768,75.28998814854482,-0.6554462943680193,0.6554462943680193
1,05047,2016,74.4845723172756,75.21532189376263,-0.7307495764870282,0.7307495764870282
1,05047,2017,74.4373222870369,75.34452881290814,-0.9072065258712314,0.9072065258712314
1,05047,2018,74.6633798673886,75.43725407360448,-0.7738742062158792,0.7738742062158792
1,05047,2019,74.8382795580183,75.41205275606296,-0.5737731980446625,0.5737731980446625
1,05057,2000,74.5139809195174,74.44629778723684,0.06768313228054978,0.06768313228054978
1,05057,2001,74.5227932250195,74.42362540845212,0.09916781656737328,0.09916781656737328
1,05057,2002,74.4162440994255,74.43763326793035,-0.02138916850485373,0.02138916850485373
1,05057,2003,74.5012669358963,74.54353475831846,-0.042267822422161316,0.042267822422161316
1,05057,2004,74.8467022406681,74.48805091223163,0.35865132843646563,0.35865132843646563
1,05057,2005,74.741160152951,74.39889346149553,0.34226669145546396,0.34226669145546396
1,05057,2006,74.8411091082129,74.82604761655793,0.015061491654975612,0.015061491654975612
1,05057,2007,75.1230459975415,74.94095005169584,0.1820959458456599,0.1820959458456599
1,05057,2008,75.200797421581,74.96801799001837,0.23277943156263348,0.23277943156263348
1,05057,2009,75.3020056362248,74.98634402043017,0.3156616157946388,0.3156616157946388
1,05057,2010,75.5778491129795,74.87547003587682,0.7023790771026768,0.7023790771026768
1,05057,2011,75.2993852474945,74.85356971387829,0.4458155336162122,0.4458155336162122
1,05057,2012,75.2479397463284,74.85418784996762,0.3937518963607829,0.3937518963607829
1,05057,2013,75.0798934829681,74.98884660961814,0.09104687334996697,0.09104687334996697
1,05057,2014,75.0816457515582,75.0313149549712,0.05033079658700501,0.05033079658700501
1,05057,2015,74.9351809331389,74.93925481062321,-0.004073877484316313,0.004073877484316313
1,05057,2016,75.1979646501176,74.85904556201056,0.3389190881070334,0.3389190881070334
1,05057,2017,75.1266368361279,74.88863953949368,0.23799729663421942,0.23799729663421942
1,05057,2018,75.3276249243193,74.83743073891605,0.4901941854032401,0.4901941854032401
1,05057,2019,75.5311036861403,74.9323552899213,0.5987483962189941,0.5987483962189941
1,05069,2000,73.3748668326456,73.97023189563163,-0.5953650629860334,0.5953650629860334
1,05069,2001,73.3753116227129,73.90718130471181,-0.5318696819989128,0.5318696819989128
1,05069,2002,73.2509441047764,73.85310450854489,-0.6021604037684938,0.6021604037684938
1,05069,2003,73.3306856853807,73.911318453674,-0.5806327682932988,0.5806327682932988
1,05069,2004,73.6964127234528,73.95519222012159,-0.25877949666879374,0.25877949666879374
1,05069,2005,73.5351317373035,74.22313013017641,-0.6879983928729132,0.6879983928729132
1,05069,2006,73.6814609994227,75.03008175060562,-1.3486207511829207,1.3486207511829207
1,05069,2007,73.8380735829846,75.08395422173254,-1.2458806387479342,1.2458806387479342
1,05069,2008,73.8484931071929,75.08681038699812,-1.23831727980523,1.23831727980523
1,05069,2009,74.0190952991416,75.08196724138169,-1.0628719422400934,1.0628719422400934
1,05069,2010,74.268551625703,74.99855300804214,-0.7300013823391396,0.7300013823391396
1,05069,2011,74.1795953803612,75.01618187081097,-0.8365864904497613,0.8365864904497613
1,05069,2012,74.0215400823225,75.02156289455407,-1.0000228122315633,1.0000228122315633
1,05069,2013,73.8804417043154,75.20650148227406,-1.3260597779586618,1.3260597779586618
1,05069,2014,73.7452633122832,75.10261990526243,-1.3573565929792295,1.3573565929792295
1,05069,2015,73.4174670389188,75.08137105829962,-1.6639040193808228,1.6639040193808228
1,05069,2016,73.3573657986794,74.90110230880458,-1.5437365101251856,1.5437365101251856
1,05069,2017,73.2238480770967,74.83172598140929,-1.6078779043125877,1.6078779043125877
1,05069,2018,73.3590923821139,74.92284670264819,-1.5637543205342865,1.5637543205342865
1,05069,2019,73.4261899123358,74.87598401003554,-1.449794097699737,1.449794097699737
1,05081,2000,74.1162759374732,74.3149519847218,-0.1986760472485969,0.1986760472485969
1,05081,2001,74.1274526797095,74.32410648065633,-0.1966538009468195,0.1966538009468195
1,05081,2002,73.9902571480141,74.31680511893488,-0.32654797092078525,0.32654797092078525
1,05081,2003,74.0730186808422,74.39900340120715,-0.32598472036495707,0.32598472036495707
1,05081,2004,74.411019789996,74.34887008921903,0.06214970077697046,0.06214970077697046
1,05081,2005,74.3128235825743,74.32516106984775,-0.01233748727345585,0.01233748727345585
1,05081,2006,74.3549610389777,74.77365520006579,-0.41869416108808366,0.41869416108808366
1,05081,2007,74.4830419039164,74.77492661872368,-0.2918847148072814,0.2918847148072814
1,05081,2008,74.3621206678257,74.79031543908246,-0.42819477125675576,0.42819477125675576
1,05081,2009,74.7330260150519,74.77976967950366,-0.046743664451753375,0.046743664451753375
1,05081,2010,74.7292562710955,74.76803170704638,-0.03877543595088184,0.03877543595088184
1,05081,2011,74.5949297971677,74.80107265673163,-0.20614285956393985,0.20614285956393985
1,05081,2012,74.5062487093194,74.73296376966127,-0.22671506034187416,0.22671506034187416
1,05081,2013,74.1904867610063,74.79960912678602,-0.6091223657797258,0.6091223657797258
1,05081,2014,74.1885922604194,74.7089242085851,-0.5203319481657047,0.5203319481657047
1,05081,2015,74.0023896033076,74.69836227546742,-0.6959726721598116,0.6959726721598116
1,05081,2016,74.0887659563583,74.68515369449291,-0.5963877381346094,0.5963877381346094
1,05081,2017,73.9743483215101,74.61242961975702,-0.6380812982469166,0.6380812982469166
1,05081,2018,74.1807882572467,74.67073512047007,-0.48994686322336634,0.48994686322336634
1,05081,2019,74.2296480855239,74.65356643194394,-0.423918346420038,0.423918346420038
1,05091,2000,75.256447218202,74.12667411384898,1.1297731043530206,1.1297731043530206
1,05091,2001,75.2354214968686,74.15873570659437,1.076685790274226,1.076685790274226
1,05091,2002,75.0844525219068,74.13440317350795,0.9500493483988492,0.9500493483988492
1,05091,2003,75.1483915139515,74.22644031166345,0.9219512022880423,0.9219512022880423
1,05091,2004,75.4521683024199,74.28032434270867,1.1718439597112393,1.1718439597112393
1,05091,2005,75.1802885632165,74.23764493312953,0.9426436300869625,0.9426436300869625
1,05091,2006,75.5033429966616,74.91142096283316,0.591922033828439,0.591922033828439
1,05091,2007,75.4396632839926,74.99359057357542,0.44607271041718377,0.44607271041718377
1,05091,2008,75.1545981507412,75.08360226604682,0.07099588469436924,0.07099588469436924
1,05091,2009,75.3952391523336,74.98007476980817,0.41516438252543253,0.41516438252543253
1,05091,2010,75.3580086535153,74.96166208319806,0.39634657031723464,0.39634657031723464
1,05091,2011,75.2001914346539,75.07884445695993,0.12134697769397462,0.12134697769397462
1,05091,2012,74.9195793668671,74.98778707505394,-0.06820770818684707,0.06820770818684707
1,05091,2013,74.9160232473299,75.23972148240928,-0.3236982350793767,0.3236982350793767
1,05091,2014,74.8835906326357,75.22097406213393,-0.33738342949823164,0.33738342949823164
1,05091,2015,74.620734426667,75.16360317492492,-0.5428687482579164,0.5428687482579164
1,05091,2016,74.464750313759,75.18049923493425,-0.7157489211752477,0.7157489211752477
1,05091,2017,74.5960792199951,75.09965631831496,-0.5035770983198518,0.5035770983198518
1,05091,2018,74.6268522519816,74.96187077809279,-0.33501852611118466,0.33501852611118466
1,05091,2019,75.0245849048596,75.07133965393683,-0.046754749077237534,0.046754749077237534
