fold,fips,year,actual,predicted,residual,abs_error
1,04027,2018,81.2378999209795,80.11022,1.1276780581865324,1.1276780581865324
1,04027,2019,81.4353901669475,80.02242,1.4129673764201556,1.4129673764201556
1,05009,2000,76.230577503901,75.21264,1.0179386489205342,1.0179386489205342
1,05009,2001,76.2500929630247,75.06211,1.1879820621457924,1.1879820621457924
1,05009,2002,76.1750310365128,75.15139,1.023640960829212,1.023640960829212
1,05009,2003,76.2714030789452,75.32044,0.950960879238167,0.950960879238167
1,05009,2004,76.6264646688405,75.462006,1.164459053606123,1.164459053606123
1,05009,2005,76.4946315715032,75.37774,1.116892618866487,1.116892618866487
1,05009,2006,76.7175360394286,75.81367,0.9038687420653133,0.9038687420653133
1,05009,2007,76.7941721314643,75.959885,0.8342874879096058,0.8342874879096058
1,05009,2008,76.6313005498703,75.73207,0.899229627018741,0.899229627018741
1,05009,2009,76.888293437646,75.81314,1.0751525685053736,1.0751525685053736
1,05009,2010,77.0322104929616,75.98968,1.0425330637623773,1.0425330637623773
1,05009,2011,76.9356394983207,76.0287,0.9069377160941343,0.9069377160941343
1,05009,2012,76.6663467075271,75.969315,0.6970321323317847,0.6970321323317847
1,05009,2013,76.5714079641579,75.88305,0.6883589529274303,0.6883589529274303
1,05009,2014,76.5795522414594,76.178734,0.40081841577580235,0.40081841577580235
1,05009,2015,76.4288620168021,76.140724,0.28813783467319354,0.28813783467319354
1,05009,2016,76.2052538764821,75.68163,0.5236208808766349,0.5236208808766349
1,05009,2017,76.1204721411668,75.40498,0.7154886206589879,0.7154886206589879
1,05009,2018,76.2920818267331,75.891014,0.40106772761200205,0.40106772761200205
1,05009,2019,76.4606951241037,76.07666,0.38403496785369384,0.38403496785369384
1,05021,2000,73.8034796405664,73.728584,0.07489535101561273,0.07489535101561273
1,05021,2001,73.8033701464476,73.758545,0.04482522457260529,0.04482522457260529
1,05021,2002,73.6425855121733,73.86525,-0.22266412161576454,0.22266412161576454
1,05021,2003,73.7691889262292,73.80522,-0.036032631387982406,0.036032631387982406
1,05021,2004,74.1357562234688,74.18332,-0.04756286832807177,0.04756286832807177
1,05021,2005,73.9274894007138,74.22326,-0.2957695714541728,0.2957695714541728
1,05021,2006,73.9898759792603,74.17096,-0.18108349339594554,0.18108349339594554
1,05021,2007,74.0767786959102,74.30536,-0.2285801908085432,0.2285801908085432
1,05021,2008,73.8883258565848,74.249275,-0.3609493509347317,0.3609493509347317
1,05021,2009,73.9899991876437,74.34868,-0.3586794012234833,0.3586794012234833
1,05021,2010,74.1188250737977,74.59793,-0.47910583440543064,0.47910583440543064
1,05021,2011,73.7778568753702,74.30312,-0.5252665987508891,0.5252665987508891
1,05021,2012,73.5541248348346,74.037704,-0.48357963293884154,0.48357963293884154
1,05021,2013,73.4772580278363,74.32622,-0.848959623530888,0.848959623530888
1,05021,2014,73.4648065193879,74.37412,-0.909316100241,0.909316100241
1,05021,2015,73.1093166483444,73.86415,-0.7548343526321588,0.7548343526321588
1,05021,2016,72.9811894014708,73.7323,-0.7511104032166998,0.7511104032166998
1,05021,2017,72.8559680875974,73.88895,-1.0329784456057212,1.0329784456057212
1,05021,2018,73.0282818142332,74.07554,-1.04725682102071,1.04725682102071
1,05021,2019,73.1902475268155,73.762856,-0.572608002969659,0.572608002969659
1,05035,2000,71.0806794836161,72.09136,-1.010682515895624,1.010682515895624
1,05035,2001,71.1829936499458,72.52316,-1.340169191851075,1.340169191851075
1,05035,2002,71.1761354709107,71.88805,-0.7119107937377436,0.7119107937377436
1,05035,2003,71.3505188315862,71.82763,-0.47711025776926874,0.47711025776926874
1,05035,2004,71.7959647329314,72.04758,-0.25161217136547975,0.25161217136547975
1,05035,2005,71.7022859028986,73.22561,-1.523322922784999,1.523322922784999
1,05035,2006,71.9964761802959,72.68534,-0.6888647010517559,0.6888647010517559
1,05035,2007,72.2655334175937,73.11816,-0.8526230155117673,0.8526230155117673
1,05035,2008,72.2787926093045,73.177246,-0.898453484445497,0.898453484445497
1,05035,2009,72.4352416838543,74.0664,-1.631156936751168,1.631156936751168
1,05035,2010,72.7906873129834,72.52896,0.261726131342769,0.261726131342769
1,05035,2011,72.7360364794323,72.8134,-0.07736378912238706,0.07736378912238706
1,05035,2012,72.9401979057682,73.891785,-0.9515867622005487,0.9515867622005487
1,05035,2013,73.0807663455022,74.206116,-1.125349377154052,1.125349377154052
1,05035,2014,73.0028156081488,74.09874,-1.095924015874644,1.095924015874644
1,05035,2015,72.6880494641916,74.338715,-1.650665135417782,1.650665135417782
1,05035,2016,72.5637861678559,73.37596,-0.8121751358550426,0.8121751358550426
1,05035,2017,72.6251939385932,74.389,-1.7638060003716447,1.7638060003716447
1,05035,2018,72.9678543864573,73.47267,-0.5048171223317581,0.5048171223317581
1,05035,2019,73.0267848799303,74.35402,-1.3272342851087586,1.3272342851087586
1,05047,2000,75.4863803404099,74.9229,0.563483001542707,0.563483001542707
1,05047,2001,75.4485685940059,75.0465,0.4020674343379369,0.4020674343379369
1,05047,2002,75.2586824464529,75.0742,0.184478955241957,0.184478955241957
1,05047,2003,75.2789931194595,75.18829,0.0906996624282499,0.0906996624282499
1,05047,2004,75.6287227696252,75.0425,0.5862194126916052,0.5862194126916052
1,05047,2005,75.4017061617564,74.8511,0.5506090548228002,0.5506090548228002
1,05047,2006,75.5320509234217,75.58431,-0.05226151554313674,0.05226151554313674
1,05047,2007,75.5293251165855,75.25647,0.27285539002299686,0.27285539002299686
1,05047,2008,75.2566378200048,75.55231,-0.29566930890145215,0.29566930890145215
1,05047,2009,75.2816832861841,75.37177,-0.09008947992917626,0.09008947992917626
1,05047,2010,75.5458263302084,75.563705,-0.017879114127538287,0.017879114127538287
1,05047,2011,75.2068928493214,75.467636,-0.26074325907703155,0.26074325907703155
1,05047,2012,75.1411510297566,75.23091,-0.08976022512621284,0.08976022512621284
1,05047,2013,74.8461541973117,75.41248,-0.5663290180203262,0.5663290180203262
1,05047,2014,75.0304629963768,75.46749,-0.4370281535255458,0.4370281535255458
1,05047,2015,74.6345418541768,75.03805,-0.4035059363505411,0.4035059363505411
1,05047,2016,74.4845723172756,75.5675,-1.082924936142362,1.082924936142362
1,05047,2017,74.4373222870369,75.53053,-1.0932105498771563,1.0932105498771563
1,05047,2018,74.6633798673886,75.70454,-1.0411565705996821,1.0411565705996821
1,05047,2019,74.8382795580183,75.66124,-0.8229600660051375,0.8229600660051375
1,05057,2000,74.5139809195174,74.127014,0.3869667593611439,0.3869667593611439
1,05057,2001,74.5227932250195,74.06746,0.4553341185741857,0.4553341185741857
1,05057,2002,74.4162440994255,74.08462,0.33162648467940414,0.33162648467940414
1,05057,2003,74.5012669358963,74.23461,0.2666554246658279,0.2666554246658279
1,05057,2004,74.8467022406681,74.16,0.686698578558719,0.686698578558719
1,05057,2005,74.741160152951,74.07772,0.6634395108611528,0.6634395108611528
1,05057,2006,74.8411091082129,74.7458,0.0953129045996235,0.0953129045996235
1,05057,2007,75.1230459975415,74.8619,0.26114566795165217,0.26114566795165217
1,05057,2008,75.200797421581,74.8114,0.3893960543935009,0.3893960543935009
1,05057,2009,75.3020056362248,74.855835,0.4461706752873056,0.4461706752873056
1,05057,2010,75.5778491129795,74.77664,0.8012072672763679,0.8012072672763679
1,05057,2011,75.2993852474945,74.81223,0.48715227630309244,0.48715227630309244
1,05057,2012,75.2479397463284,74.7695,0.47843901390652377,0.47843901390652377
1,05057,2013,75.0798934829681,74.97902,0.10087431792904056,0.10087431792904056
1,05057,2014,75.0816457515582,75.1758,-0.09415075723086375,0.09415075723086375
1,05057,2015,74.9351809331389,74.81542,0.1197588750334262,0.1197588750334262
1,05057,2016,75.1979646501176,74.71907,0.4788942155472853,0.4788942155472853
1,05057,2017,75.1266368361279,74.82238,0.3042567702099319,0.3042567702099319
1,05057,2018,75.3276249243193,74.710236,0.61738932861617,0.61738932861617
1,05057,2019,75.5311036861403,75.09372,0.43738420371842324,0.43738420371842324
1,05069,2000,73.3748668326456,73.97017,-0.5953022347372183,0.5953022347372183
1,05069,2001,73.3753116227129,73.930855,-0.5555431746503814,0.5555431746503814
1,05069,2002,73.2509441047764,73.92807,-0.6771259635829807,0.6771259635829807
1,05069,2003,73.3306856853807,73.91293,-0.5822476642286745,0.5822476642286745
1,05069,2004,73.6964127234528,73.98862,-0.29220421990657997,0.29220421990657997
1,05069,2005,73.5351317373035,74.44344,-0.9083115610363421,0.9083115610363421
1,05069,2006,73.6814609994227,75.8376,-2.1561397085851155,2.1561397085851155
1,05069,2007,73.8380735829846,75.696335,-1.8582612558825815,1.8582612558825815
1,05069,2008,73.8484931071929,75.72812,-1.879625789291481,1.879625789291481
1,05069,2009,74.0190952991416,75.59646,-1.5773631359169968,1.5773631359169968
1,05069,2010,74.268551625703,75.75919,-1.4906417947071589,1.4906417947071589
1,05069,2011,74.1795953803612,75.663025,-1.4834295219825435,1.4834295219825435
1,05069,2012,74.0215400823225,75.78434,-1.7627998224626538,1.7627998224626538
1,05069,2013,73.8804417043154,76.09425,-2.2138118357236607,2.2138118357236607
1,05069,2014,73.7452633122832,75.88985,-2.1445834894746127,2.1445834894746127
1,05069,2015,73.4174670389188,75.45024,-2.0327740499483866,2.0327740499483866
1,05069,2016,73.3573657986794,75.34251,-1.9851406100120101,1.9851406100120101
1,05069,2017,73.2238480770967,75.26865,-2.0447981631376706,2.0447981631376706
1,05069,2018,73.3590923821139,75.25304,-1.8939441169095375,1.8939441169095375
1,05069,2019,73.4261899123358,75.22643,-1.8002428879571681,1.8002428879571681
1,05081,2000,74.1162759374732,74.614876,-0.4985998559838265,0.4985998559838265
1,05081,2001,74.1274526797095,74.48226,-0.3548089780053374,0.3548089780053374
1,05081,2002,73.9902571480141,74.56444,-0.5741807181968426,0.5741807181968426
1,05081,2003,74.0730186808422,74.60904,-0.5360206257984288,0.5360206257984288
1,05081,2004,74.411019789996,74.4725,-0.06148387211337081,0.06148387211337081
1,05081,2005,74.3128235825743,74.50398,-0.1911589613710163,0.1911589613710163
1,05081,2006,74.3549610389777,74.77404,-0.41907918319026294,0.41907918319026294
1,05081,2007,74.4830419039164,74.864494,-0.3814524198140674,0.3814524198140674
1,05081,2008,74.3621206678257,74.831406,-0.46928497182273077,0.46928497182273077
1,05081,2009,74.7330260150519,74.888176,-0.15514994930356352,0.15514994930356352
1,05081,2010,74.7292562710955,74.74465,-0.015395523338099792,0.015395523338099792
1,05081,2011,74.5949297971677,74.73225,-0.13731660175808713,0.13731660175808713
1,05081,2012,74.5062487093194,74.74024,-0.23399329507513755,0.23399329507513755
1,05081,2013,74.1904867610063,74.69916,-0.5086709538374521,0.5086709538374521
1,05081,2014,74.1885922604194,74.6382,-0.4496065921196646,0.4496065921196646
1,05081,2015,74.0023896033076,74.79446,-0.7920668786259881,0.7920668786259881
1,05081,2016,74.0887659563583,74.541985,-0.4532186017471673,0.4532186017471673
1,05081,2017,73.9743483215101,74.47417,-0.49981854860708097,0.49981854860708097
1,05081,2018,74.1807882572467,74.74639,-0.5656030391400151,0.5656030391400151
1,05081,2019,74.2296480855239,74.97449,-0.7448392191635946,0.7448392191635946
1,05091,2000,75.256447218202,74.462494,0.7939533217176233,0.7939533217176233
1,05091,2001,75.2354214968686,74.50925,0.7261746706967216,0.7261746706967216
1,05091,2002,75.0844525219068,74.46557,0.6188839794263288,0.6188839794263288
1,05091,2003,75.1483915139515,74.589775,0.5586164285022761,0.5586164285022761
1,05091,2004,75.4521683024199,74.60128,0.8508880900175626,0.8508880900175626
1,05091,2005,75.1802885632165,74.59158,0.588705311263368,0.588705311263368
1,05091,2006,75.5033429966616,75.19162,0.3117231236147262,0.3117231236147262
1,05091,2007,75.4396632839926,75.297516,0.14214741485197635,0.14214741485197635
1,05091,2008,75.1545981507412,75.246376,-0.09177788685646249,0.09177788685646249
1,05091,2009,75.3952391523336,75.236244,0.1589949506734456,0.1589949506734456
1,05091,2010,75.3580086535153,75.36172,-0.003708570605795103,0.003708570605795103
1,05091,2011,75.2001914346539,75.27937,-0.07918173429141007,0.07918173429141007
1,05091,2012,74.9195793668671,75.40368,-0.48409952717587146,0.48409952717587146
1,05091,2013,74.9160232473299,75.65079,-0.7347641061857217,0.7347641061857217
1,05091,2014,74.8835906326357,75.66587,-0.7822800338682043,0.7822800338682043
1,05091,2015,74.620734426667,75.79318,-1.1724479463798758,1.1724479463798758
1,05091,2016,74.464750313759,75.36371,-0.8989581823347521,0.8989581823347521
1,05091,2017,74.5960792199951,75.46385,-0.8677727087158331,0.8677727087158331
1,05091,2018,74.6268522519816,75.52224,-0.8953874330769906,0.8953874330769906
1,05091,2019,75.0245849048596,75.553566,-0.528981074144312,0.528981074144312
1,05095,2000,72.2731133660384,72.891556,-0.6184424200944107,0.6184424200944107
1,05095,2001,72.3009809708028,72.88502,-0.584036424216734,0.584036424216734
1,05095,2002,72.2344056048559,72.8883,-0.6538924298120747,0.6538924298120747
1,05095,2003,72.4003488758014,72.9366,-0.5362508556439138,0.5362508556439138
1,05095,2004,72.7598517633746,73.01292,-0.2530648015668078,0.2530648015668078
1,05095,2005,72.7311031287058,73.314766,-0.5836628014699841,0.5836628014699841
1,05095,2006,72.7779487280849,73.23758,-0.459630617618231,0.459630617618231
1,05095,2007,73.0234695436804,73.32046,-0.29698791481568776,0.29698791481568776
1,05095,2008,73.0629472177136,73.24192,-0.1789732534778068,0.1789732534778068
1,05095,2009,73.4977909708616,73.45112,0.04667250162331982,0.04667250162331982
1,05095,2010,73.6639669837679,73.425674,0.23829254529134403,0.23829254529134403
1,05095,2011,73.2503936142142,73.398,-0.14760901029751494,0.14760901029751494
1,05095,2012,73.4013992674969,73.434456,-0.033056604085132335,0.033056604085132335
1,05095,2013,72.9273164936148,73.451324,-0.5240079692758286,0.5240079692758286
1,05095,2014,72.8831990296179,73.37227,-0.48906964713991385,0.48906964713991385
1,05095,2015,72.5427214562581,73.41921,-0.8764908850504867,0.8764908850504867
1,05095,2016,72.5512464018065,73.55872,-1.0074770479005366,1.0074770479005366
1,05095,2017,72.3393690870887,73.31214,-0.9727723313683327,0.9727723313683327
1,05095,2018,72.4674227246369,73.544785,-1.0773618212615332,1.0773618212615332
1,05095,2019,72.5085008717615,73.503365,-0.994863691226783,0.994863691226783
1,05105,2000,74.84691452613,74.780014,0.06690048804406956,0.06690048804406956
1,05105,2001,74.878574163031,74.769585,0.10898950726928547,0.10898950726928547
1,05105,2002,74.7109988333947,74.73908,-0.02808350303108398,0.02808350303108398
1,05105,2003,74.8312748444765,74.705345,0.1259296906679026,0.1259296906679026
1,05105,2004,75.1403631300106,74.817406,0.3229574293270048,0.3229574293270048
1,05105,2005,75.1695505590335,74.737144,0.4324060888186523,0.4324060888186523
1,05105,2006,75.1486071528068,75.54738,-0.3987713872322587,0.3987713872322587
1,05105,2007,75.2952109861821,75.449715,-0.15450367446243263,0.15450367446243263
1,05105,2008,75.1078781258588,75.49272,-0.38484343175838376,0.38484343175838376
1,05105,2009,75.4762641884764,75.48931,-0.013047029785312247,0.013047029785312247
1,05105,2010,75.443618271564,75.45589,-0.012268569256306705,0.012268569256306705
1,05105,2011,75.5466626629998,75.54213,0.00453314639823077,0.00453314639823077
1,05105,2012,75.7867157635549,75.548676,0.23804022644551992,0.23804022644551992
1,05105,2013,75.3566377146712,75.55654,-0.19990372819989943,0.19990372819989943
1,05105,2014,75.2161291747456,75.516235,-0.30010617681689666,0.30010617681689666
1,05105,2015,75.2299421886874,75.49816,-0.26821912723056585,0.26821912723056585
1,05105,2016,74.9408602678681,75.15226,-0.21139955879205274,0.21139955879205274
1,05105,2017,74.861123428865,75.361465,-0.5003420252365629,0.5003420252365629
1,05105,2018,75.0236567504255,75.37585,-0.35219011236746667,0.35219011236746667
1,05105,2019,75.1914833175535,75.36812,-0.17663496857930738,0.17663496857930738
1,05117,2000,74.622821341122,73.76906,0.8537631135829429,0.8537631135829429
1,05117,2001,74.6580484940159,73.90625,0.751798494015901,0.751798494015901
1,05117,2002,74.5299139580498,73.75874,0.7711706719169911,0.7711706719169911
1,05117,2003,74.6661184246389,73.79624,0.8698766643849893,0.8698766643849893
1,05117,2004,75.0220058879881,73.90067,1.1213329753904446,1.1213329753904446
1,05117,2005,74.8977309077696,74.17025,0.7274809688047554,0.7274809688047554
1,05117,2006,75.0072907285376,74.25347,0.7538193540258789,0.7538193540258789
1,05117,2007,75.235278478594,74.3654,0.8698762569143099,0.8698762569143099
1,05117,2008,75.340850209619,74.37741,0.9634393209471313,0.9634393209471313
1,05117,2009,75.5207138885931,74.32632,1.1943970550969993,1.1943970550969993
1,05117,2010,75.7570184889654,74.426796,1.3302225294927439,1.3302225294927439
1,05117,2011,75.4607352701927,74.32767,1.1330680338645749,1.1330680338645749
1,05117,2012,75.5176517686095,74.34914,1.1685154160704343,1.1685154160704343
1,05117,2013,75.5040076219309,74.210655,1.293352409528552,1.293352409528552
1,05117,2014,75.782559047161,74.31605,1.46651137870397,1.46651137870397
1,05117,2015,75.5268699546832,74.246826,1.2800437828082067,1.2800437828082067
1,05117,2016,75.5071739186967,74.11738,1.3897956838334125,1.3897956838334125
1,05117,2017,75.6587388048142,74.03572,1.6230179796188935,1.6230179796188935
1,05117,2018,75.966819358482,73.800865,2.165954185142155,2.165954185142155
1,05117,2019,76.3100595930086,74.01612,2.2939386823640717,2.2939386823640717
