fold,fips,year,actual,predicted,residual,abs_error
1,04015,2011,75.4628796843168,77.80613698681779,-2.3432573025009873,2.3432573025009873
1,04015,2012,75.5591104853809,77.75291512977141,-2.193804644390511,2.193804644390511
1,04015,2013,75.5732188036138,77.85907988974367,-2.28586108612987,2.28586108612987
1,04015,2014,75.4575819953017,77.51526110736363,-2.0576791120619333,2.0576791120619333
1,04015,2015,75.2604543393176,77.3175119322728,-2.0570575929551893,2.0570575929551893
1,04015,2016,75.0984277272029,77.51679167809772,-2.4183639508948147,2.4183639508948147
1,04015,2017,74.9338228939162,77.00146008069288,-2.067637186776679,2.067637186776679
1,04015,2018,75.0984065448903,77.51658788237738,-2.418181337487084,2.418181337487084
1,04015,2019,75.2291349289979,77.65184514267008,-2.4227102136721896,2.4227102136721896
1,04027,2000,80.0323102542821,78.22357462797713,1.8087356263049656,1.8087356263049656
1,04027,2001,79.9551872133795,78.25977514554651,1.69541206783299,1.69541206783299
1,04027,2002,79.810590816672,78.18697555200212,1.6236152646698798,1.6236152646698798
1,04027,2003,79.8210614870416,78.3187669266781,1.5022945603635094,1.5022945603635094
1,04027,2004,80.1043107083957,78.24315690077236,1.8611538076233387,1.8611538076233387
1,04027,2005,79.8835043847368,78.06100516921744,1.8224992155193576,1.8224992155193576
1,04027,2006,79.9790158411445,78.27126111510843,1.7077547260360717,1.7077547260360717
1,04027,2007,80.214956411749,79.61817697513587,0.5967794366131329,0.5967794366131329
1,04027,2008,80.290462177914,80.32708101285145,-0.03661883493745677,0.03661883493745677
1,04027,2009,80.8552850447287,80.33977380963017,0.5155112350985291,0.5155112350985291
1,04027,2010,81.2379419949419,80.03167041566103,1.2062715792808802,1.2062715792808802
1,04027,2011,81.1481451007429,80.4443874577861,0.7037576429567878,0.7037576429567878
1,04027,2012,81.3521675862137,80.68544095702737,0.6667266291863285,0.6667266291863285
1,04027,2013,81.3901815824637,80.54707074118994,0.8431108412737558,0.8431108412737558
1,04027,2014,81.3387718155153,80.41932648030276,0.9194453352125436,0.9194453352125436
1,04027,2015,81.1097217666482,80.22793387078211,0.881787895866097,0.881787895866097
1,04027,2016,81.1323584179148,79.84274139695464,1.289617020960165,1.289617020960165
1,04027,2017,81.1244263390012,79.37499998895402,1.7494263500471874,1.7494263500471874
1,04027,2018,81.2378999209795,79.8196334917737,1.4182664292058007,1.4182664292058007
1,04027,2019,81.4353901669475,80.08645789131072,1.348932275636784,1.348932275636784
1,05009,2000,76.230577503901,75.382650108984,0.8479273949170079,0.8479273949170079
1,05009,2001,76.2500929630247,75.32927858281155,0.9208143802131445,0.9208143802131445
1,05009,2002,76.1750310365128,75.4185850278795,0.7564460086333042,0.7564460086333042
1,05009,2003,76.2714030789452,75.4694395498378,0.8019635291073968,0.8019635291073968
1,05009,2004,76.6264646688405,75.83380777363972,0.7926568952007784,0.7926568952007784
1,05009,2005,76.4946315715032,75.72458842432874,0.7700431471744622,0.7700431471744622
1,05009,2006,76.7175360394286,76.09072605880569,0.6268099806229088,0.6268099806229088
1,05009,2007,76.7941721314643,76.22499457501551,0.5691775564487784,0.5691775564487784
1,05009,2008,76.6313005498703,75.82607891375392,0.8052216361163858,0.8052216361163858
1,05009,2009,76.888293437646,76.06230870526278,0.825984732383219,0.825984732383219
1,05009,2010,77.0322104929616,76.2156005491999,0.8166099437616907,0.8166099437616907
1,05009,2011,76.9356394983207,76.32030729678571,0.6153322015349829,0.6153322015349829
1,05009,2012,76.6663467075271,76.12524713092668,0.5410995766004163,0.5410995766004163
1,05009,2013,76.5714079641579,76.213598894672,0.35780906948589575,0.35780906948589575
1,05009,2014,76.5795522414594,76.38422331020233,0.19532893125706607,0.19532893125706607
1,05009,2015,76.4288620168021,76.35436623676912,0.07449578003297574,0.07449578003297574
1,05009,2016,76.2052538764821,76.02621026790221,0.17904360857988877,0.17904360857988877
1,05009,2017,76.1204721411668,75.76085047496805,0.35962166619874836,0.35962166619874836
1,05009,2018,76.2920818267331,76.08510335171306,0.20697847502003697,0.20697847502003697
1,05009,2019,76.4606951241037,76.206934409339,0.2537607147646952,0.2537607147646952
1,05021,2000,73.8034796405664,73.64560205278148,0.15787758778490968,0.15787758778490968
1,05021,2001,73.8033701464476,73.77240174428024,0.03096840216736041,0.03096840216736041
1,05021,2002,73.6425855121733,73.87053801645908,-0.2279525042857813,0.2279525042857813
1,05021,2003,73.7691889262292,73.75268560507008,0.016503321159120787,0.016503321159120787
1,05021,2004,74.1357562234688,74.05559836856483,0.0801578549039732,0.0801578549039732
1,05021,2005,73.9274894007138,74.14074555461147,-0.2132561538976745,0.2132561538976745
1,05021,2006,73.9898759792603,74.13847219803901,-0.14859621877870666,0.14859621877870666
1,05021,2007,74.0767786959102,74.19752631198523,-0.12074761607502182,0.12074761607502182
1,05021,2008,73.8883258565848,74.29872544025828,-0.41039958367348106,0.41039958367348106
1,05021,2009,73.9899991876437,74.12138407190429,-0.1313848842605836,0.1313848842605836
1,05021,2010,74.1188250737977,74.36632032452533,-0.24749525072763845,0.24749525072763845
1,05021,2011,73.7778568753702,74.22477872041455,-0.4469218450443435,0.4469218450443435
1,05021,2012,73.5541248348346,74.16150693248218,-0.6073820976475872,0.6073820976475872
1,05021,2013,73.4772580278363,74.51575580299257,-1.038497775156273,1.038497775156273
1,05021,2014,73.4648065193879,74.46853958941682,-1.0037330700289147,1.0037330700289147
1,05021,2015,73.1093166483444,74.17970403283313,-1.0703873844887255,1.0703873844887255
1,05021,2016,72.9811894014708,73.71394530678225,-0.7327559053114499,0.7327559053114499
1,05021,2017,72.8559680875974,73.7189016305554,-0.8629335429579896,0.8629335429579896
1,05021,2018,73.0282818142332,74.09537522404885,-1.067093409815655,1.067093409815655
1,05021,2019,73.1902475268155,74.21655953033512,-1.026312003519621,1.026312003519621
1,05035,2000,71.0806794836161,71.70763549280409,-0.6269560091879924,0.6269560091879924
1,05035,2001,71.1829936499458,71.74022537199892,-0.5572317220531176,0.5572317220531176
1,05035,2002,71.1761354709107,71.38724117782053,-0.21110570690983366,0.21110570690983366
1,05035,2003,71.3505188315862,71.35604385514613,-0.005525023559926012,0.005525023559926012
1,05035,2004,71.7959647329314,71.4632513606784,0.33271337225299646,0.33271337225299646
1,05035,2005,71.7022859028986,72.30474902461104,-0.6024631217124465,0.6024631217124465
1,05035,2006,71.9964761802959,72.19576026128152,-0.19928408098562045,0.19928408098562045
1,05035,2007,72.2655334175937,72.2935455891803,-0.02801217158659597,0.02801217158659597
1,05035,2008,72.2787926093045,72.46613258514382,-0.18733997583932194,0.18733997583932194
1,05035,2009,72.4352416838543,72.71577034060236,-0.2805286567480607,0.2805286567480607
1,05035,2010,72.7906873129834,72.1097363962854,0.680950916697995,0.680950916697995
1,05035,2011,72.7360364794323,72.04610624835972,0.6899302310725801,0.6899302310725801
1,05035,2012,72.9401979057682,73.00566774533301,-0.06546983956481256,0.06546983956481256
1,05035,2013,73.0807663455022,73.2367773886858,-0.1560110431835966,0.1560110431835966
1,05035,2014,73.0028156081488,74.10856620117222,-1.10575059302343,1.10575059302343
1,05035,2015,72.6880494641916,73.62702627901045,-0.938976814818858,0.938976814818858
1,05035,2016,72.5637861678559,72.67568602059588,-0.11189985273998104,0.11189985273998104
1,05035,2017,72.6251939385932,73.62774091815105,-1.0025469795578488,1.0025469795578488
1,05035,2018,72.9678543864573,72.57346016114013,0.3943942253171713,0.3943942253171713
1,05035,2019,73.0267848799303,73.85923215561078,-0.8324472756804795,0.8324472756804795
1,05047,2000,75.4863803404099,75.37225411835335,0.11412622205654088,0.11412622205654088
1,05047,2001,75.4485685940059,75.36960685991251,0.07896173409339724,0.07896173409339724
1,05047,2002,75.2586824464529,75.41252709806678,-0.1538446516138805,0.1538446516138805
1,05047,2003,75.2789931194595,75.48257736883023,-0.20358424937073494,0.20358424937073494
1,05047,2004,75.6287227696252,75.30695075734926,0.3217720122759431,0.3217720122759431
1,05047,2005,75.4017061617564,75.2057475215547,0.1959586402016953,0.1959586402016953
1,05047,2006,75.5320509234217,75.54956968371889,-0.017518760297178915,0.017518760297178915
1,05047,2007,75.5293251165855,75.58081967225016,-0.05149455566466088,0.05149455566466088
1,05047,2008,75.2566378200048,75.69779279577806,-0.4411549757732587,0.4411549757732587
1,05047,2009,75.2816832861841,75.67052546545058,-0.3888421792664758,0.3888421792664758
1,05047,2010,75.5458263302084,75.77637673497726,-0.2305504047688629,0.2305504047688629
1,05047,2011,75.2068928493214,75.4731117374775,-0.2662188881560894,0.2662188881560894
1,05047,2012,75.1411510297566,75.45395004989342,-0.31279902013682204,0.31279902013682204
1,05047,2013,74.8461541973117,75.62973037053243,-0.7835761732207231,0.7835761732207231
1,05047,2014,75.0304629963768,75.96145929321466,-0.9309962968378613,0.9309962968378613
1,05047,2015,74.6345418541768,75.7451588811667,-1.1106170269898996,1.1106170269898996
1,05047,2016,74.4845723172756,75.73279521307985,-1.248222895804247,1.248222895804247
1,05047,2017,74.4373222870369,75.67465615791164,-1.2373338708747355,1.2373338708747355
1,05047,2018,74.6633798673886,75.9008244811569,-1.2374446137683037,1.2374446137683037
1,05047,2019,74.8382795580183,75.77342193136772,-0.9351423733494215,0.9351423733494215
1,05057,2000,74.5139809195174,74.34678080332382,0.16720011619356967,0.16720011619356967
1,05057,2001,74.5227932250195,74.21904509500986,0.3037481300096374,0.3037481300096374
1,05057,2002,74.4162440994255,74.21753721566117,0.19870688376433066,0.19870688376433066
1,05057,2003,74.5012669358963,74.33188425205705,0.16938268383924537,0.16938268383924537
1,05057,2004,74.8467022406681,74.32793813634751,0.5187641043205815,0.5187641043205815
1,05057,2005,74.741160152951,74.22780914898041,0.513351003970584,0.513351003970584
1,05057,2006,74.8411091082129,74.77238334049483,0.06872576771807815,0.06872576771807815
1,05057,2007,75.1230459975415,74.74177194964334,0.38127404789815955,0.38127404789815955
1,05057,2008,75.200797421581,74.81066227844663,0.3901351431343727,0.3901351431343727
1,05057,2009,75.3020056362248,74.86259293497885,0.4394127012459563,0.4394127012459563
1,05057,2010,75.5778491129795,74.74262396731845,0.8352251456610418,0.8352251456610418
1,05057,2011,75.2993852474945,74.68469457796607,0.6146906695284287,0.6146906695284287
1,05057,2012,75.2479397463284,74.77361054367915,0.47432920264924405,0.47432920264924405
1,05057,2013,75.0798934829681,74.75397280991872,0.32592067304938155,0.32592067304938155
1,05057,2014,75.0816457515582,75.0684898714263,0.013155880131904496,0.013155880131904496
1,05057,2015,74.9351809331389,74.94171079892887,-0.006529865789971723,0.006529865789971723
1,05057,2016,75.1979646501176,74.49844786396714,0.6995167861504541,0.6995167861504541
1,05057,2017,75.1266368361279,74.69021179156827,0.43642504455962694,0.43642504455962694
1,05057,2018,75.3276249243193,74.313777719687,1.0138472046322988,1.0138472046322988
1,05057,2019,75.5311036861403,74.95590373343488,0.5751999527054181,0.5751999527054181
1,05069,2000,73.3748668326456,73.95787098253886,-0.5830041498932701,0.5830041498932701
1,05069,2001,73.3753116227129,73.89188216577698,-0.516570543064077,0.516570543064077
1,05069,2002,73.2509441047764,73.99480631140209,-0.7438622066256926,0.7438622066256926
1,05069,2003,73.3306856853807,73.94404512586813,-0.6133594404874287,0.6133594404874287
1,05069,2004,73.6964127234528,73.96439476291428,-0.26798203946148647,0.26798203946148647
1,05069,2005,73.5351317373035,74.52289877803257,-0.987767040729068,0.987767040729068
1,05069,2006,73.6814609994227,75.62607988642364,-1.9446188870009422,1.9446188870009422
1,05069,2007,73.8380735829846,75.59820528209688,-1.7601316991122786,1.7601316991122786
1,05069,2008,73.8484931071929,75.64753308472031,-1.7990399775274142,1.7990399775274142
1,05069,2009,74.0190952991416,75.5456060821389,-1.5265107829973061,1.5265107829973061
1,05069,2010,74.268551625703,75.79028943346367,-1.5217378077606725,1.5217378077606725
1,05069,2011,74.1795953803612,75.50312068477366,-1.3235253044124562,1.3235253044124562
1,05069,2012,74.0215400823225,75.48549245862787,-1.4639523763053717,1.4639523763053717
1,05069,2013,73.8804417043154,76.2743225401529,-2.393880835837493,2.393880835837493
1,05069,2014,73.7452633122832,76.28026589016578,-2.5350025778825795,2.5350025778825795
1,05069,2015,73.4174670389188,75.28208958853259,-1.8646225496137845,1.8646225496137845
1,05069,2016,73.3573657986794,75.53264687388864,-2.1752810752092415,2.1752810752092415
1,05069,2017,73.2238480770967,74.95628910347686,-1.7324410263801582,1.7324410263801582
1,05069,2018,73.3590923821139,74.61937060611024,-1.2602782239963375,1.2602782239963375
1,05069,2019,73.4261899123358,74.66549813892291,-1.239308226587113,1.239308226587113
1,05081,2000,74.1162759374732,74.13120511096444,-0.014929173491239567,0.014929173491239567
1,05081,2001,74.1274526797095,74.09334078499494,0.03411189471457021,0.03411189471457021
1,05081,2002,73.9902571480141,74.15740872851835,-0.16715158050425316,0.16715158050425316
1,05081,2003,74.0730186808422,74.16785854008063,-0.09483985923843363,0.09483985923843363
1,05081,2004,74.411019789996,74.31671221873522,0.09430757126078504,0.09430757126078504
1,05081,2005,74.3128235825743,74.20199834061941,0.11082524195488475,0.11082524195488475
1,05081,2006,74.3549610389777,74.68302067989309,-0.3280596409153844,0.3280596409153844
1,05081,2007,74.4830419039164,74.59799659202082,-0.11495468810441878,0.11495468810441878
1,05081,2008,74.3621206678257,74.5591199358922,-0.1969992680664916,0.1969992680664916
1,05081,2009,74.7330260150519,74.65295822412342,0.08006779092848149,0.08006779092848149
1,05081,2010,74.7292562710955,74.64903690538146,0.08021936571402932,0.08021936571402932
1,05081,2011,74.5949297971677,74.73789119149689,-0.1429613943291912,0.1429613943291912
1,05081,2012,74.5062487093194,74.82601442445073,-0.31976571513133933,0.31976571513133933
1,05081,2013,74.1904867610063,74.7208091186114,-0.530322357605101,0.530322357605101
1,05081,2014,74.1885922604194,74.37595923587004,-0.18736697545064374,0.18736697545064374
1,05081,2015,74.0023896033076,74.53599358880352,-0.5336039854959154,0.5336039854959154
1,05081,2016,74.0887659563583,74.42792939411476,-0.3391634377564543,0.3391634377564543
1,05081,2017,73.9743483215101,74.53518426429213,-0.5608359427820204,0.5608359427820204
1,05081,2018,74.1807882572467,74.47533221245338,-0.2945439552066773,0.2945439552066773
1,05081,2019,74.2296480855239,74.62300572633453,-0.3933576408106205,0.3933576408106205
1,05091,2000,75.256447218202,74.47517223497093,0.7812749832310715,0.7812749832310715
1,05091,2001,75.2354214968686,74.55878215644157,0.6766393404270303,0.6766393404270303
1,05091,2002,75.0844525219068,74.49685890594925,0.5875936159575446,0.5875936159575446
1,05091,2003,75.1483915139515,74.5936022413584,0.5547892725930978,0.5547892725930978
1,05091,2004,75.4521683024199,74.7325221100029,0.7196461924170023,0.7196461924170023
1,05091,2005,75.1802885632165,74.66797905335679,0.5123095098597048,0.5123095098597048
1,05091,2006,75.5033429966616,75.45165688986867,0.0516861067929284,0.0516861067929284
1,05091,2007,75.4396632839926,75.32166998613481,0.11799329785779378,0.11799329785779378
1,05091,2008,75.1545981507412,75.26769974249358,-0.11310159175238255,0.11310159175238255
1,05091,2009,75.3952391523336,75.29154411289142,0.1036950394421865,0.1036950394421865
1,05091,2010,75.3580086535153,75.47088894345325,-0.11288028993794796,0.11288028993794796
1,05091,2011,75.2001914346539,75.5067480916285,-0.30655665697459256,0.30655665697459256
1,05091,2012,74.9195793668671,75.242468275011,-0.32288890814390925,0.32288890814390925
1,05091,2013,74.9160232473299,75.18810103183235,-0.2720777845024429,0.2720777845024429
1,05091,2014,74.8835906326357,75.34707375376813,-0.46348312113242685,0.46348312113242685
1,05091,2015,74.620734426667,75.28146503491855,-0.6607306082515549,0.6607306082515549
1,05091,2016,74.464750313759,75.25689937750461,-0.7921490637456117,0.7921490637456117
1,05091,2017,74.5960792199951,75.22011230651754,-0.6240330865224308,0.6240330865224308
1,05091,2018,74.6268522519816,75.13929819176724,-0.5124459397856356,0.5124459397856356
1,05091,2019,75.0245849048596,75.24481023436354,-0.2202253295039469,0.2202253295039469
