fips,year,actual,predicted
01127,2019,70.6271114963763,74.95606634677789
01129,2010,74.9165994000916,74.62236016160908
01129,2011,74.8067637832947,74.617622474159
01129,2012,74.7671249776603,74.60895696276317
01129,2013,74.6734179457892,74.64539230357487
01129,2014,74.6503643642396,74.6340684043662
01129,2015,74.5099724381317,74.72844785213114
01129,2016,74.2666042086814,74.69290098986737
01129,2017,74.379913964713,74.56475048202063
01129,2018,74.6032396661542,74.44930599087498
01129,2019,74.8365149840162,74.40899637667503
01131,2010,72.2227020427842,72.44335054025302
01131,2011,72.0536154564202,72.777234895863
01131,2012,72.1727031543216,73.08296327547781
01131,2013,72.2374261679305,73.00263984094212
01131,2014,72.0305770620779,73.59499451239337
01131,2015,71.6706696339144,73.62557800641333
01131,2016,71.4893330327934,74.46658837142483
01131,2017,71.4192185766012,74.35332765199408
01131,2018,71.5241341237713,74.34757788862386
01131,2019,71.8708091393013,74.2503936265046
01133,2010,74.4351585659774,73.94593469939898
01133,2011,74.1440252424602,73.97860378899021
01133,2012,74.1868543786886,73.92867856631999
01133,2013,74.2153646411101,74.0739579763843
01133,2014,74.5222642002393,74.37060170086097
01133,2015,74.3226672753976,74.54262854933562
01133,2016,74.3483369616355,74.94392933489428
01133,2017,74.31731572053,74.73013949039141
01133,2018,74.7102062206126,74.99988587292175
01133,2019,74.940147608181,75.18682226289782
04001,2010,73.9084540856657,73.80451762172241
04001,2011,73.7914059543064,73.84337563766613
04001,2012,73.8561214396708,74.15361459913971
04001,2013,73.5831561418625,74.92405850500093
04001,2014,73.5730101249103,74.74042355240714
04001,2015,72.9181363379107,75.65490865345741
04001,2016,72.5861795747435,76.23355150928735
04001,2017,72.2408515337713,75.34051649496446
04001,2018,72.3010290005178,75.26742026681941
04001,2019,72.3284548272921,75.037079256346
04003,2010,78.5158098155958,77.77498889591058
04003,2011,78.4116117966006,77.76035413050433
04003,2012,78.5680603010476,77.66835843674282
04003,2013,78.5093583618516,77.61323329711149
04003,2014,78.4493453995009,77.60083399506134
04003,2015,78.119983366633,77.6280685142579
04003,2016,77.8381814457557,77.55600149556537
04003,2017,77.7961940778469,77.5640826772733
04003,2018,77.8408033972637,77.41806257560455
04003,2019,77.7795013827217,77.333385031175
04005,2010,78.8793918533605,78.43907713053319
04005,2011,78.9456509937513,78.34974708072572
04005,2012,79.1193751512235,78.11991539101263
04005,2013,79.1783967754568,78.13773215820375
04005,2014,79.1262342389113,77.78333361121639
04005,2015,78.931025157056,76.53739100880844
04005,2016,78.7310637809859,76.15885640680399
04005,2017,78.5702279856415,75.72298779776376
04005,2018,78.8052809079821,75.78406713877301
04005,2019,78.79049043438,75.64551450903402
04007,2010,75.4437756678515,74.90211148935764
04007,2011,75.3242446535529,75.11662937310338
04007,2012,75.6097304830814,75.17665755507528
04007,2013,75.4683450305506,75.42401369707017
04007,2014,75.2769023094933,75.531416259785
04007,2015,75.0503083905522,75.72522036335832
04007,2016,74.5194372043746,76.64802325971645
04007,2017,74.1269913666399,76.82041334867301
04007,2018,74.3746289869468,76.65588415556333
04007,2019,74.3478336675243,76.51050823498872
04009,2010,77.2691123971271,76.76206429077155
04009,2011,77.2169998266164,76.73483537458907
04009,2012,77.4622342675031,76.70772792494468
04009,2013,77.4666536416568,76.8303555456885
04009,2014,77.4673057827607,76.78982747670379
04009,2015,77.1100940117466,76.86548701353868
04009,2016,77.0588505436379,76.95366058790735
04009,2017,76.9440705172127,77.10224802956238
04009,2018,77.1556460234304,77.11178082840922
04009,2019,77.2067923381599,77.07141854527792
04011,2010,78.6717121553605,78.09681685944759
04011,2011,78.5543522034291,77.94342096067051
04011,2012,78.7507827120149,77.83103038309956
04011,2013,78.6626921330292,78.03910303519379
04011,2014,78.8069444314949,77.82446492224842
04011,2015,78.4583746096311,77.19689679467803
04011,2016,78.2700423686553,77.45682950603847
04011,2017,78.1978326048683,77.2553158723246
04011,2018,78.3645024836664,77.40180159597818
04011,2019,78.4893303009505,77.30510822917454
04012,2010,81.2379419949419,80.33464070268111
04012,2011,81.1481451007429,80.13467853776184
04012,2012,81.3521675862137,79.89111270817448
04012,2013,81.3901815824637,79.64681753484811
04012,2014,81.3387718155153,79.50265548675775
04012,2015,81.1097217666482,78.98126514489728
04012,2016,81.1323584179148,78.76041746151076
04012,2017,81.1244263390012,78.41969696452561
04012,2018,81.2378999209795,78.58631911906754
04012,2019,81.4353901669475,78.27725942319589
04013,2010,79.9288361892334,79.16562134033785
04013,2011,80.0351820035497,79.20126376634124
04013,2012,80.2124326116695,79.15595580649281
04013,2013,80.2239065499369,79.0460082954097
04013,2014,80.1983661565339,78.68817852914253
04013,2015,79.8969712767261,78.41824241860303
04013,2016,79.7975632543799,78.26381516598676
04013,2017,79.6563218537266,78.15131845798317
04013,2018,79.7386604099472,78.12135507416225
04013,2019,79.7635827048315,77.92591799734838
04015,2010,75.5447946246861,75.13797904496634
04015,2011,75.4628796843168,75.2130502334735
04015,2012,75.5591104853809,75.31573949396255
04015,2013,75.5732188036138,75.59155465757716
04015,2014,75.4575819953017,75.77294313172678
04015,2015,75.2604543393176,75.75693190331391
04015,2016,75.0984277272029,76.90310037109042
04015,2017,74.9338228939162,77.06245970627688
04015,2018,75.0984065448903,76.64225488532064
04015,2019,75.2291349289979,76.57902143858642
04017,2010,75.3734268523667,74.65333455177436
04017,2011,75.1253792370004,74.92934452248964
04017,2012,75.2738330677208,75.09107949136585
04017,2013,75.2513758313513,75.54546045606773
04017,2014,74.9438441304313,75.36266192537026
04017,2015,74.5503556715819,75.65777825618665
04017,2016,74.0172421905699,76.36696856465387
04017,2017,73.8300467164729,75.03190083530298
04017,2018,73.7972740690661,74.91610124670238
04017,2019,73.6982428819168,75.08175942988544
04019,2010,79.1257429617843,78.5224670340041
04019,2011,79.1391452042912,78.38096608305895
04019,2012,79.2757506659015,78.51418346770251
04019,2013,79.2068381779827,78.38428941873467
04019,2014,79.1994643325826,78.39391930202208
04019,2015,78.9331302432117,78.1391732578498
04019,2016,78.7473891386961,78.07241069183104
04019,2017,78.6548008107775,77.84473436727029
04019,2018,78.7518294309296,77.52881266824386
04019,2019,78.8273378145992,77.33018622908834
04021,2010,80.3503916261864,79.02638231220168
04021,2011,80.3719349066743,78.86516896580554
04021,2012,80.7659844558082,78.84555246838605
04021,2013,80.9037956408188,78.64410917401932
04021,2014,81.00600317497,78.57268443417502
04021,2015,80.8259975376458,78.4151382587522
04021,2016,80.8872234047816,78.20395551140446
04021,2017,80.8637745945733,78.03364618455082
04021,2018,81.2155424915528,77.7010852159366
04021,2019,81.4701445906188,77.53747198271826
04023,2010,81.6652696850513,80.74494777515632
04023,2011,81.7454501862464,80.54514699166322
04023,2012,82.0373373185342,80.55925196125445
04023,2013,82.0079464280884,80.43561919360867
04023,2014,82.1001879296229,80.21019756789613
04023,2015,81.7263683042861,79.77046353170537
04023,2016,81.6928524316121,79.41428980883956
04023,2017,81.5659007827293,79.2163441523521
04023,2018,81.7071020187176,79.0930041904634
04023,2019,82.039463073111,78.70816359351133
04025,2010,78.6639768114451,78.10900467725187
04025,2011,78.6057224573953,78.01423688327151
04025,2012,78.7874029147685,77.99614687099191
04025,2013,78.6615151890778,78.04831638931469
04025,2014,78.6665178423471,77.90325579848803
04025,2015,78.3358060013505,77.84453933031189
04025,2016,78.2013767088911,77.2893286871626
04025,2017,78.0019889385203,77.27888017257246
04025,2018,78.051524295411,77.39621693975502
04025,2019,78.1846564541411,76.7490925154737
04027,2010,81.2379419949419,80.23738669996862
04027,2011,81.1481451007429,80.34315237628154
04027,2012,81.3521675862137,80.17619092785579
04027,2013,81.3901815824637,80.19246580012697
04027,2014,81.3387718155153,80.05115351671043
04027,2015,81.1097217666482,79.73458309210608
04027,2016,81.1323584179148,79.08074285315291
04027,2017,81.1244263390012,78.63576819902126
04027,2018,81.2378999209795,78.5385601763956
04027,2019,81.4353901669475,78.45396657728496
05001,2010,74.1918526582681,73.68617062808491
05001,2011,73.9827589453994,73.85287737987471
05001,2012,74.1112858269703,73.84446469376688
05001,2013,73.8156973399201,74.0016675069261
05001,2014,73.8595673933612,74.11899317242097
05001,2015,73.6289747804566,74.08713770456372
05001,2016,73.5078340747071,74.54745202223884
05001,2017,73.5043452669212,74.57989964493275
05001,2018,73.699664085667,74.49185850265373
05001,2019,74.0251497586038,74.24244640474926
05003,2010,74.8757442209592,74.37781286692076
05003,2011,74.6620131946042,74.48095242937057
05003,2012,74.722530526701,74.46986672562338
05003,2013,74.527033712992,74.48656885058135
05003,2014,74.4883652123264,74.57460963470682
05003,2015,74.2938084067879,74.55511744078916
05003,2016,74.1018929294341,74.68868076013509
05003,2017,73.9253722421542,74.547288074394
05003,2018,74.0622583712188,74.51279493697281
05003,2019,74.2895051923306,74.51720695803783
05005,2010,76.2619900238484,75.80213602670523
05005,2011,76.1769238970819,75.77549879693865
05005,2012,76.2503312773737,75.7378000125746
05005,2013,76.2122281368992,75.8490565914053
05005,2014,76.2516267748183,75.16562873140974
05005,2015,76.0025111932438,75.37055340148075
05005,2016,75.9668160004689,75.03686134951022
05005,2017,75.9597914129396,75.58716383043023
05005,2018,76.0355516425297,75.30173468649693
05005,2019,76.2501239643624,75.12978814930669
05007,2010,79.7106033533568,78.8269332260224
05007,2011,79.5064874926261,78.76843715533889
05007,2012,79.4131254615631,78.3919147842687
05007,2013,79.3617722496715,78.43731636337866
05007,2014,79.4059652057882,78.0653824257599
05007,2015,79.3073632532978,78.10295706508566
05007,2016,79.3662392360665,76.79008880984492
05007,2017,79.3162674700135,76.84294659029558
05007,2018,79.5515977691344,76.51609968700627
05007,2019,79.69562751172,76.2016777855047
05009,2010,77.0322104929616,76.66921059810943
05009,2011,76.9356394983207,76.5724551117512
05009,2012,76.6663467075271,76.45288038778801
05009,2013,76.5714079641579,76.56797906272783
05009,2014,76.5795522414594,76.31220178633347
05009,2015,76.4288620168021,76.3918162233096
05009,2016,76.2052538764821,75.81711224010824
05009,2017,76.1204721411668,75.91714356358726
05009,2018,76.2920818267331,75.64844429405558
05009,2019,76.4606951241037,75.60823653705731
05011,2010,74.2051264908246,73.88668838869499
05011,2011,74.0375202754988,73.93535608685069
05011,2012,73.9859323033062,73.97330649940844
05011,2013,73.9928167351683,74.11476262670016
05011,2014,74.0452396036787,74.34499368202076
05011,2015,73.862637763147,74.24635253568938
05011,2016,73.6321012263139,74.64938067453215
05011,2017,73.6787408686852,74.60615415061471
05011,2018,73.9154085027933,74.63592583955922
05011,2019,74.0787319215763,74.51177469424546
05013,2010,75.1983859359615,74.95395254671128
05013,2011,74.994535207628,74.80112378228056
05013,2012,75.1966838611123,74.77102214149322
05013,2013,75.0101834551434,74.77329207294083
05013,2014,75.0978238246715,74.72666446584238
05013,2015,74.8321750099671,74.57471619512222
05013,2016,74.2742607709339,74.67180966755178
05013,2017,74.5306926339902,74.49454498487721
05013,2018,74.7753643476493,74.54103790947073
05013,2019,75.0215094185301,74.54981374376501
05015,2010,77.3863690630778,76.86093541309815
05015,2011,77.2601050921164,76.71478208744678
05015,2012,77.1456627462798,76.57734800513285
05015,2013,76.9212348790936,76.69051655351987
05015,2014,77.1207588475348,76.30035490224087
05015,2015,76.9904035104236,76.25948160349276
05015,2016,76.8819075049595,75.61296481036598
05015,2017,76.8382013939385,75.52332710511594
05015,2018,77.2088767175722,75.66916636494375
05015,2019,77.2842160355692,75.53942035637289
05017,2010,74.1382223635403,73.15651741550444
05017,2011,73.8251036538094,73.14382452731911
05017,2012,73.5503670607376,73.07597715338835
05017,2013,73.4958825931558,73.07445855162328
05017,2014,73.7092556075907,72.9771856280008
05017,2015,73.4189095332058,72.7060609049791
05017,2016,73.3238474544558,73.43217261830064
05017,2017,73.3117463375035,73.67372514986899
05017,2018,73.4191359082146,72.95768649300467
05017,2019,73.6861573372926,73.16295954077897
05019,2010,75.6708017909048,75.46337942142685
05019,2011,75.458517007519,75.27103673104126
05019,2012,75.3636248057106,75.10350053036234
05019,2013,75.4277256789478,75.14735756498226
05019,2014,75.5507566291671,74.86700970303097
05019,2015,75.4397308610619,74.90875629240232
05019,2016,75.3882863851655,74.70010450607863
05019,2017,75.5224420894244,74.56418629712911
05019,2018,75.9107071055062,74.63548161216661
05019,2019,76.0630306037432,74.47525760563032
05021,2010,74.1188250737977,74.25299814498628
05021,2011,73.7778568753702,74.03934311651614
05021,2012,73.5541248348346,73.96675125093965
05021,2013,73.4772580278363,74.09200331924197
05021,2014,73.4648065193879,74.27115702751028
05021,2015,73.1093166483444,74.1172461217337
05021,2016,72.9811894014708,74.468038434464
05021,2017,72.8559680875974,74.96020887208897
05021,2018,73.0282818142332,74.36241769668943
05021,2019,73.1902475268155,74.29664448852091
05023,2010,76.7870647705504,76.39544812952626
05023,2011,76.7920854404717,76.32461535423714
05023,2012,76.6484655444559,76.17639838319722
05023,2013,76.4332102428103,76.23859426807012
05023,2014,76.2661790660477,75.59640214026749
05023,2015,76.1318368010625,75.1687338317673
05023,2016,75.8127585008705,74.90303192260906
05023,2017,75.7051992678076,74.97348319093805
05023,2018,75.8897883042267,74.58358151731143
05023,2019,75.9718803756163,74.76830649996543
05025,2010,75.6067201090524,75.09474234669203
05025,2011,75.436991804019,74.96864123078798
05025,2012,75.4329581994689,74.9064735452956
05025,2013,75.3899386050606,74.89920092338473
05025,2014,75.3480894669705,74.92437964343293
05025,2015,75.1406814841653,74.7661166427375
05025,2016,74.8939886154834,74.83645485969419
05025,2017,74.8589626853021,74.90789580869631
05025,2018,74.9601675422995,74.9111287784884
05025,2019,75.1716757513491,74.84269205668721
05027,2010,74.7154921560309,74.56672764884253
05027,2011,74.6136102056802,74.32307199980373
05027,2012,74.6943200936668,74.41683974207125
05027,2013,74.4778597853245,74.4893500935172
05027,2014,74.6838399967277,74.47274522677773
05027,2015,74.4265879477477,74.44368891126528
05027,2016,74.0855795655613,74.6944614373837
05027,2017,74.1079710416384,74.7029697611554
05027,2018,74.3920918341417,74.51448762241564
05027,2019,74.5558798297109,74.56816027746248
05029,2010,75.6462834778638,75.41783842836357
05029,2011,75.438935905273,75.4433337310313
05029,2012,75.4217186668425,75.41019002668472
05029,2013,75.3211173537385,75.49874730155409
05029,2014,75.4448351198573,75.42484345567742
05029,2015,75.0307599351406,75.35863305600387
05029,2016,74.754414371743,75.01919393420603
05029,2017,74.695878166784,75.02381249115012
05029,2018,74.8124099395122,74.95316516780538
05029,2019,74.9230500819947,75.01249918294758
05031,2010,75.9970858547541,75.15720907452356
05031,2011,76.0647665988503,75.21795925336527
05031,2012,76.2385197940168,75.00450414590696
05031,2013,76.1849034187585,75.11725522141165
05031,2014,76.2131160171002,74.98342917676817
05031,2015,76.1495570018258,74.65914967692832
05031,2016,76.0817250967884,75.09203678625619
05031,2017,76.2037097312571,75.423603194266
05031,2018,76.2618331131667,74.81998315638921
05031,2019,76.4586434664692,74.793034612418
05033,2010,75.859039185564,75.39190409114639
05033,2011,75.743642039261,75.35646550645006
05033,2012,75.686590417868,75.2614895040728
05033,2013,75.6323094688717,75.47127048381948
