fips,year,actual,predicted
05091,2018,74.6268522519816,75.3648072702563
05091,2019,75.0245849048596,75.17090290455307
05093,2015,71.7603504523958,72.2898415635446
05093,2016,71.5808568937905,73.4941552708569
05093,2017,71.5351089249095,73.32637115342688
05093,2018,71.4920842695116,72.8732263702053
05093,2019,71.6047392412473,73.08837421283106
05095,2015,72.5427214562581,73.3883075424199
05095,2016,72.5512464018065,73.91939583930673
05095,2017,72.3393690870887,74.20797224586208
05095,2018,72.4674227246369,73.83108230313434
05095,2019,72.5085008717615,73.88250827050497
05097,2015,76.0896903526216,75.74727143797594
05097,2016,75.7333292628795,75.64667824452401
05097,2017,75.5774666116489,75.86598445397262
05097,2018,75.793052336322,75.70741652618072
05097,2019,75.8260867646292,75.70632240986373
05099,2015,74.3859172827125,74.40544953769087
05099,2016,74.1305169224004,74.95394543335598
05099,2017,74.3732482286084,75.01112173919427
05099,2018,74.2958611849283,75.00477437378157
05099,2019,74.3619052994291,74.9824517796255
05101,2015,76.9325218431298,76.11656263162608
05101,2016,76.8481553354379,75.73304516859606
05101,2017,76.8726224396483,75.47163323214323
05101,2018,77.1907959033018,75.33282579826434
05101,2019,77.4202686543232,75.52239785060631
05103,2015,73.1582713046496,73.70185211712504
05103,2016,72.9330993978912,74.76703148788677
05103,2017,73.0094683982827,74.80605656254622
05103,2018,73.0491101838795,74.87106637536819
05103,2019,73.4591112390394,74.81195490706793
05105,2015,75.2299421886874,75.17349646849874
05105,2016,74.9408602678681,74.99901434552021
05105,2017,74.861123428865,75.05758466730873
05105,2018,75.0236567504255,75.04464256468734
05105,2019,75.1914833175535,75.11453008909402
05107,2015,70.8980349318913,71.62473531369282
05107,2016,71.0370074249924,73.7591408101138
05107,2017,70.8005258788541,73.48891549276851
05107,2018,71.1931915908736,73.35444239812632
05107,2019,71.3872806812049,73.71528856642804
05109,2015,75.0773768329276,75.12187076035192
05109,2016,74.8391656898764,75.24965343381794
05109,2017,74.8235342597713,75.25630362885963
05109,2018,75.0824421118564,75.16001535123992
05109,2019,75.2543244823106,75.14697740193832
05111,2015,71.387801490036,72.26501591990507
05111,2016,71.2771472412706,73.40301173949321
05111,2017,71.2947589568639,73.70535001465198
05111,2018,71.3031716770786,73.01187057047225
05111,2019,71.448323467462,73.00713833297308
05113,2015,75.0429703355136,74.90689763915654
05113,2016,74.8970397900164,75.03403030508655
05113,2017,74.9129378159319,74.76446566246541
05113,2018,75.2198849618385,74.92812317040402
05113,2019,75.318879330763,74.83538934502802
05115,2015,76.4692899964961,76.06207694500871
05115,2016,76.4300136434993,75.43740937896045
05115,2017,76.4551101144576,75.50952916144024
05115,2018,76.6203759107694,75.50426437947146
05115,2019,76.7648866733951,75.47962516851828
05117,2015,75.5268699546832,75.28121780986221
05117,2016,75.5071739186967,75.23697998925745
05117,2017,75.6587388048142,75.11295264640363
05117,2018,75.966819358482,74.7478661984231
05117,2019,76.3100595930086,74.66197481445674
05119,2015,75.9502787614613,76.14804696586394
05119,2016,75.8807017523375,76.18363111236803
05119,2017,75.9533402339039,76.64475979507385
05119,2018,76.0611102581848,75.88687196457441
05119,2019,76.2703323632758,75.80212589985794
05121,2015,74.6376193475986,75.08646633549337
05121,2016,74.4503944893886,74.96937965066529
05121,2017,74.2064157916112,75.1754206097652
05121,2018,74.3973999793014,74.68514328564726
05121,2019,74.5934682592182,74.75532496766142
05123,2015,74.0100121667823,74.0845607158353
05123,2016,74.2814678477732,73.53387584954932
05123,2017,73.8843994351379,73.69594064489314
05123,2018,74.1021367670649,73.54885110622082
05123,2019,74.2825629644221,73.61084634660659
05125,2015,77.1751568488897,76.71714580602108
05125,2016,77.1945795984751,75.70901112927837
05125,2017,77.0482054817958,75.75315253154739
05125,2018,77.1843392125055,75.69105875558006
05125,2019,77.3055666277896,75.68586661836581
05127,2015,75.1124194246868,75.16071521168588
05127,2016,74.7762367047787,75.2778535006974
05127,2017,74.5707790005597,75.23234106592864
05127,2018,74.7730329022547,75.15719153152688
05127,2019,74.8636036332918,75.04114829521512
05129,2015,75.5320157508855,75.68532015097865
05129,2016,75.209341850468,75.48227355878906
05129,2017,75.1238268500902,75.42145530669016
05129,2018,75.2517345364764,75.20306259911311
05129,2019,75.4159073702129,75.33283786200968
05131,2015,75.6795870861497,76.02444853774638
05131,2016,75.7412578528108,76.34470826366967
05131,2017,75.7092329887143,76.1480750770799
05131,2018,75.9956131141566,75.95569432910993
05131,2019,76.1656763127211,75.79492860768099
05133,2015,75.1488725691369,74.9598214607417
05133,2016,75.0335734317659,75.14541305611635
05133,2017,75.1584300484602,75.18542436174471
05133,2018,75.4897788457826,75.08216010509588
05133,2019,75.6975365722476,74.97876014403515
05135,2015,74.0198615613099,74.90306793303463
05135,2016,73.8718009909941,74.94513067226856
05135,2017,73.7064588321029,75.01784263741435
05135,2018,73.8772637972242,74.89087951745815
05135,2019,73.8715952603263,74.77563836689056
05137,2015,76.2065418227476,76.02264827298511
05137,2016,75.9810049570156,75.5444944749868
05137,2017,75.9079573999317,75.58393079669243
05137,2018,76.1304929728617,75.52262666962815
05137,2019,76.3093521708669,75.55923083001062
05139,2015,73.3656000640213,73.90519285959637
05139,2016,73.1547114216788,75.07810693263443
05139,2017,73.1884317266028,75.33383417010315
05139,2018,73.4174077792713,74.99000797302442
05139,2019,73.5506121344898,75.17774147954627
05141,2015,76.1425851988409,76.1549512504834
05141,2016,76.1235890134709,75.61729905666611
05141,2017,75.8846063202913,75.4960692122994
05141,2018,76.1831675574109,75.49271184474034
05141,2019,76.0940936040922,75.64314980553962
05143,2015,77.8815427160735,77.71521898080563
05143,2016,77.842915624892,77.31707492332545
05143,2017,77.8764673272239,77.45470688880188
05143,2018,77.990955582861,77.26471718144612
05143,2019,78.0991138391832,76.93699946423091
05145,2015,75.2723697975265,75.5149034888982
05145,2016,75.2602189004461,75.31580712492922
05145,2017,75.2058017632126,75.46658765553407
05145,2018,75.3891115505783,75.24707407439722
05145,2019,75.5567414461608,75.14515964041048
05147,2015,72.8269413108567,73.07820856170883
05147,2016,72.6191345768075,74.03132335112498
05147,2017,72.5933855023363,73.72654200799819
05147,2018,72.862006974415,73.35763280953223
05147,2019,72.9480766180175,73.20192306173607
05149,2015,74.5737295998881,74.87088439609226
05149,2016,74.3789291508417,75.09197455966967
05149,2017,74.3862031980413,75.07596275038051
05149,2018,74.6715621808677,75.00109419770718
05149,2019,74.9235318658026,74.91325595197347
06001,2015,81.911910001763,81.36130437864493
06001,2016,82.1501481156434,80.37071386826075
06001,2017,82.2321212212249,80.45235795858362
06001,2018,82.5117230510974,80.64108252932263
06001,2019,82.7575999201849,80.37940587466379
06003,2015,78.3616935787678,79.02589801862254
06003,2016,78.7141694777777,79.21131046861855
06003,2017,78.482947059558,79.06403577946521
06003,2018,78.6184132405496,78.46378005725285
06003,2019,78.6485788538821,78.43022818849668
06005,2015,79.7586244291029,79.31190448248836
06005,2016,79.6289913494107,78.88185322114444
06005,2017,79.561891234368,78.95253487341306
06005,2018,79.6700527007408,78.87776880917517
06005,2019,79.8862333173767,78.79847636003907
06007,2015,77.7142018529714,77.98294517009728
06007,2016,77.5105736588065,78.06781845350584
06007,2017,77.4463014291207,78.16426713352776
06007,2018,77.5510398533407,78.40298101261605
06007,2019,77.74205624894,78.30252743063348
06009,2015,79.4113251371658,78.71061047027375
06009,2016,79.3962210334918,78.50391343135152
06009,2017,79.2676567852879,78.90134109693234
06009,2018,79.4937097704614,78.82884073893007
06009,2019,79.652233484278,78.53317362871947
06011,2015,79.9616953839089,79.06641330419873
06011,2016,79.8683726910953,77.40916842884411
06011,2017,79.6638098917847,77.58398734697688
06011,2018,79.8121558402712,78.1041408559402
06011,2019,79.8519517516367,75.90128465050539
06013,2015,81.6154582155379,81.18480416867762
06013,2016,81.820905224195,80.29260900057322
06013,2017,81.8386853778645,80.22406206008175
06013,2018,82.1166155136634,80.25037080412098
06013,2019,82.3343582015746,80.12798664663603
06015,2015,75.5570804005256,76.35020862808209
06015,2016,75.3686655248315,76.9953721917808
06015,2017,75.224334811417,77.2094967897137
06015,2018,75.5876660864016,77.3819699587152
06015,2019,75.6423735250373,77.77193815241723
06017,2015,81.384492307269,80.29811584695524
06017,2016,81.4317611841157,79.00267266628869
06017,2017,81.4568941950275,78.94660715908032
06017,2018,81.7175928361167,78.79124547070164
06017,2019,81.9417323021439,78.8563542155434
06019,2015,78.492939877363,78.61051779546827
06019,2016,78.4598027402172,78.87201183144292
06019,2017,78.4585384790352,78.86028010188917
06019,2018,78.5774233152407,78.8849923357541
06019,2019,78.7315724036983,78.81714543832734
06021,2015,77.5153362061287,78.04700510763983
06021,2016,77.4678250112228,78.42119624723084
06021,2017,77.3696017734108,78.25455329356662
06021,2018,77.3237108142528,78.34707078582126
06021,2019,77.4985091634692,77.97818228238111
06023,2015,76.8353899495262,76.65513423799366
06023,2016,76.7743480124378,76.60588313666034
06023,2017,76.7555796001307,76.8247704163785
06023,2018,76.9699850790142,77.34351419194678
06023,2019,77.103231884233,77.67595462731498
06025,2015,80.7431332940606,80.14033526747431
06025,2016,80.7733344280559,79.25920265412658
06025,2017,80.687419950022,78.97077976178244
06025,2018,80.8834382757586,79.24228730606096
06025,2019,81.0043587502323,79.2888760027496
06027,2015,79.2675531105808,78.64873459848751
06027,2016,79.2496428941011,78.59645140728936
06027,2017,79.1997381604918,78.50531185696677
06027,2018,79.4082290287002,78.41942667680999
06027,2019,79.7078188792565,78.17524193555057
06029,2015,77.2656785350962,77.46911844745325
06029,2016,77.1131579275637,77.65539929615778
06029,2017,77.0176146674043,77.76459919186289
06029,2018,77.1798988763483,77.85965917280669
06029,2019,77.2937032261976,77.97344536179705
06031,2015,79.2015732865224,78.98678860325897
06031,2016,79.3576346699736,78.641926573935
06031,2017,79.3358097827458,78.34822190190103
06031,2018,79.5158893403858,78.54153256922656
06031,2019,79.6146493630519,78.34276346722713
06033,2015,74.9381474762665,75.72171268810112
06033,2016,74.8583185356204,77.63191755152808
06033,2017,74.8494787542705,77.47458136171127
06033,2018,74.9388266144901,77.76122189455413
06033,2019,74.991217511911,77.83455567449518
06035,2015,78.4471067204458,78.49695641922038
06035,2016,78.1832914319916,78.42557649067025
06035,2017,78.2363152612242,78.36959762956985
06035,2018,78.2889851142427,78.01471100548832
06035,2019,78.2284119036475,77.75532520867658
06037,2015,81.5024357299037,81.01938033680666
06037,2016,81.5672419912865,80.79768566991247
06037,2017,81.5691962087237,80.58591156115786
06037,2018,81.7722051489058,80.62202322213125
06037,2019,81.972558307764,80.55250273198611
06039,2015,78.9351179699743,78.67480108052057
06039,2016,78.9932943575827,78.72507790210813
06039,2017,78.9228141273425,78.74511379719948
06039,2018,79.1324957900949,78.8151052108403
06039,2019,79.3974531940033,78.75779963241713
06041,2015,84.3355308577138,83.08812772303271
06041,2016,84.5696953393942,80.79497050306557
06041,2017,84.670403001944,80.86115615638515
06041,2018,85.0172356317939,80.9023993032573
06041,2019,85.1494474193505,81.25848399113721
06043,2015,80.2117816615585,79.79223721324264
06043,2016,80.0692648230514,79.16668182286482
06043,2017,79.9818431293211,78.99892296674267
06043,2018,80.0918795754373,79.21021622831579
06043,2019,80.1801056836494,78.72942572907425
06045,2015,78.5698420119881,77.72255137394114
06045,2016,78.5297725160372,76.89357123654545
06045,2017,78.6518521214148,77.3440063037627
06045,2018,78.8622505182297,77.6183894847764
06045,2019,79.077233019805,77.45464691603709
06047,2015,78.459103537516,78.58427822679262
06047,2016,78.5160140959399,78.34354509590588
06047,2017,78.3750954459993,78.52623107231202
06047,2018,78.6740314276637,78.56377516862698
06047,2019,78.8420147049498,78.54133218114586
06049,2015,77.4593217970448,78.01918006412602
06049,2016,77.3676287645249,78.31582108180264
06049,2017,77.1077065159972,78.3022288062252
06049,2018,77.2922317763807,78.3244069547661
06049,2019,77.2373424971755,78.06663375909156
06051,2015,84.9058116505285,83.59758155589054
06051,2016,84.9099794657506,80.7830940949408
06051,2017,84.9580737678398,80.77904409577707
06051,2018,85.3082290449747,80.25715310909054
06051,2019,85.4852438391621,79.56650483960566
06053,2015,81.8525645217468,81.3044382361652
06053,2016,81.9215612488998,80.72781718739856
06053,2017,81.9472905883429,80.66822584794261
06053,2018,82.0510756660361,80.6639958214166
06053,2019,82.2537544267071,80.4432866038017
06055,2015,81.1435820089004,79.94996920036924
06055,2016,81.1717905624185,78.59496194556108
06055,2017,81.2829692549916,78.71074495212572
06055,2018,81.4546639927278,79.49469508939211
06055,2019,81.66511692599,78.9125090321349
06057,2015,81.0970660303805,80.41240882916345
06057,2016,81.0737790934898,79.30026232332176
06057,2017,81.0166977108918,79.11868261333207
06057,2018,81.1772572867672,78.83900534720344
06057,2019,81.3041858848551,78.82531887529348
06059,2015,82.4180755011441,81.30749916191216
06059,2016,82.5515884259936,80.85644099164026
06059,2017,82.5543904647591,80.56324741265733
06059,2018,82.7692260205684,81.19714095737773
06059,2019,82.9944118033005,81.19735344501039
06061,2015,81.4299422609919,80.90834088744248
06061,2016,81.6415657950364,79.9053261128014
06061,2017,81.548378960557,79.81969727339617
06061,2018,81.8330268106076,79.73676987073374
06061,2019,82.0887926135161,79.45326073177112
06063,2015,78.3094523302535,78.40796948480576
06063,2016,78.4309252153192,78.46915150684018
06063,2017,78.2532986991761,78.43400629478135
06063,2018,78.4717776495267,78.54663009045727
06063,2019,78.6325377024891,78.65376521328464
06065,2015,80.3450713519818,79.90140681618792
06065,2016,80.3460832691874,79.7191457670061
06065,2017,80.3363218283084,79.6758281189728
06065,2018,80.5162407320043,79.64995649429109
06065,2019,80.7191290565484,79.4593617500205
06067,2015,79.112722725179,78.97458142944929
06067,2016,79.0908345914297,78.91935146736733
06067,2017,79.0940358645218,79.15781831531707
06067,2018,79.3400394926971,79.12373245820564
06067,2019,79.4935137170957,79.16342349071982
06069,2015,81.7777563576748,80.95100092768075
06069,2016,81.7030195794554,79.70843702343717
06069,2017,81.6550155032969,79.84689512627031
06069,2018,81.8119632950539,79.99802893518921
06069,2019,81.9286772500934,79.74647216525152
06071,2015,78.400917858467,78.38283695844254
06071,2016,78.3619715863638,78.22166464220462
06071,2017,78.317187547423,78.32418870997671
06071,2018,78.4608787343935,78.26058333812354
06071,2019,78.5801556964033,78.06426362124151
06073,2015,81.5099456641145,81.16185130635739
06073,2016,81.6053443891293,80.7251582098243
06073,2017,81.6258744799118,80.56577847009699
06073,2018,81.8152724349575,80.63941857503481
06073,2019,82.0170756619688,80.2087142033579
06075,2015,82.6936965999994,81.2610542246979
06075,2016,82.9715287689956,80.74281962850661
06075,2017,83.0357041460174,80.66964599517416
06075,2018,83.2321058302004,80.57110235340106
06075,2019,83.5138158609691,80.45599355488852
06077,2015,78.0276606361129,78.34812529467007
06077,2016,78.1059218431169,78.65186972434152
06077,2017,78.0359896860733,78.73534845524831
06077,2018,78.22543142894,78.73559206954495
06077,2019,78.3915151066575,78.77713628928315
06079,2015,81.1508553235719,80.81791294208996
06079,2016,81.2878144166655,80.08425850492216
06079,2017,81.2020517524637,79.94393282601216
06079,2018,81.3157003484936,80.07216792440391
